fold,smiles,prediction_neglogld50,actual_neglogld50,index,prediction_mgkg,prediction_epa,actual_mgkg,actual_epa
2,CCC(C)OC(CBr)c1ccccc1,2.7997682793735947,3.01228198493449,8191,407.80609673849375,1,249.99999999999997,1
1,CCCCC(CC)COC(CBr)c1ccccc1,2.9794548560890344,3.097991275166612,8192,328.45541620771775,1,249.9999999999999,1
0,CCCCC(CC)COC(CBr)c1cccc(Cl)c1,2.9832555351584418,3.1432946581626617,8193,361.39249691858,1,250.00000000000006,1
4,CCCCC(CC)COC(CBr)c1ccc(Cl)c(Cl)c1,2.843458295735845,3.1843154472678843,8194,548.020948726429,2,249.99999999999991,1
4,CCCCCOC(CBr)c1ccc(C(C)C)cc1,2.8377736128426676,3.097991275166612,8195,455.15327395662035,1,249.99999999999994,1
0,CCCCCCCCOC(CBr)c1ccc(C(C)(C)C)cc1,2.6402077590200808,3.169541598383426,8196,845.8120109182535,2,249.99999999999994,1
1,CCCCCCc1ccc(C(CBr)OCC(CC)CCCC)cc1,3.0445034762834697,3.20133265821673,8197,358.7312332933863,1,250.0000000000001,1
2,CCCCCCCCc1ccc(C(CBr)OCCCC)cc1,3.016796677994483,3.169541598383426,8198,355.3734095615623,1,250.0,1
3,CCCCCOC(CBr)c1ccc(C2CCCC2)cc1,3.04556517641332,3.132665609951101,8199,305.5205605693437,1,250.0000000000003,1
1,CCCCCCCCOC(CBr)c1ccc(C2CCCC2)cc1,3.0913502288144272,3.1834384026618583,8200,309.04959764778965,1,249.99999999999994,1
1,CCCCC(CC)COC(CBr)c1ccc(C2CCCC2)cc1,3.0666162903081764,3.1834384026618583,8201,327.1614475007471,1,249.99999999999994,1
4,CCCCCCOC(CBr)c1ccc(C2CCCCC2)cc1,3.102039858815745,3.1671648617597445,8202,290.44574040299534,1,249.99999999999994,1
2,CCCCCCCCOC(CBr)c1ccc(C2CCCCC2)cc1,3.08531236427731,3.199124114623326,8203,324.90153188810035,1,249.99999999999977,1
0,CCCCC(CC)COC(CBr)c1ccc(C2CCCCC2)cc1,3.127816888676886,3.199124114623326,8204,294.6098307659139,1,249.99999999999977,1
2,CCCCC(CC)COC(C[n+]1ccccc1)c1ccccc1,3.0167071227641498,3.0968780477578526,8205,300.6844255415428,1,250.0000000000001,1
1,CCC(C)OC(C[n+]1ccccc1)c1ccc(Cl)cc1,2.7599865831494865,3.065675301274225,8206,505.3924232812476,2,250.00000000000014,1
2,CCC(C)OC(C[n+]1ccccc1)c1cccc(Cl)c1,2.870255296556475,3.065675301274225,8207,392.06675066320196,1,250.00000000000014,1
4,CCCCCCCCCCCCOC(C[n+]1ccccc1)c1ccc(C(C)C)cc1,3.033423245160583,3.215548739412625,8208,380.24674311253045,1,249.99999999999994,1
2,CCCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,3.08779915102546,3.16621572609983,8209,299.472248752207,1,249.99999999999983,1
3,CCCn1c(C)cc(OP(=S)(OCC)OCC)cc1=O,3.397115021226722,4.515279983559687,8210,127.98809589646272,1,9.750000000000002,0
0,NS(=O)(=O)CCl,2.446903489405539,1.3307423804358505,8211,463.01415229528374,1,6050.0,3
4,Cc1c(Cl)cccc1CC(Cl)C#N,2.265020492174216,2.330606524848078,8212,1163.0169189899223,2,1000.0000000000005,2
4,CCC(C)OC(CBr)c1ccc(Cl)cc1,2.7623691843860536,3.066871339921364,8213,504.0134942318087,2,249.99999999999994,1
2,CCOP(=S)(OCC)Oc1cc(C)n(C)c(=O)c1,4.340306195997243,4.688379571246179,8214,13.306005737563554,0,5.970000000000001,0
2,CCN(CC)S(=O)(=O)c1ccc(OP(=S)(OC)OC)cc1Cl,3.7931395972614186,3.8896904321854913,8215,62.44833148748986,1,49.999999999999986,0
1,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccccc1,2.3465106709862953,2.363319919032514,8216,1767.0879664539243,2,1699.9999999999998,2
0,Cc1nc(C)c(C(=O)Nc2ccccc2)s1,2.1364667486874866,1.771782137062606,8217,1696.6701419699132,2,3929.0000000000027,2
2,O=P(O)(O)Oc1c(Br)cc(Br)cc1-c1cc(Br)cc(Br)c1O,2.833173832942646,3.612465217452173,8218,854.2396565270038,2,141.99999999999991,1
4,c1ccc(C2(c3ccccc3)COC(c3ccccc3)(C3CCCCN3)OC2)cc1,2.668670311823756,3.1244324885901213,8219,856.8078394948938,2,299.9999999999999,1
4,COc1ccccc1OC1CCN(CCCC(=O)c2ccc(F)cc2)C1,2.6468726745350306,3.1711678832733554,8220,805.9577046099727,2,240.99999999999994,1
0,CCCC(O)CCO,1.3264625524381959,1.072485858694022,8221,5572.713724704435,3,10000.999999999998,3
0,CC1=CC(N=Nc2ccc(N)cc2)C=C(C)C1=O,2.390983005397012,1.838478478556071,8222,980.7617446223456,2,3500.0,2
2,CC(O)CNC(C)(C)Cc1ccc(Cl)cc1,2.6735460288274924,3.207296780698083,8223,512.6748475233052,2,150.0000000000002,1
3,CC(O)CNC(C)(C)Cc1ccccc1,2.5997544374904726,2.772566871363849,8224,521.0512933341364,2,350.0000000000002,1
2,COc1ccccc1N1CCN(CCC(=O)c2ccc(N3CCOCC3)cc2)CC1,2.719295906190289,3.010225730048655,8225,781.6094745368616,2,400.0000000000001,1
4,CCN(CC)N=Nc1cccnc1,2.8078703205720554,2.9287834421815053,8226,277.4165818592228,1,210.00000000000006,1
4,CC1=NC(=N)SC1C(=O)N(C(C)C)C(C)C,2.532843528658839,2.7806053058389697,8227,707.6553078738543,2,399.9999999999999,1
4,CCc1cccc(CC)c1NC(=O)c1sc(N)nc1C,2.2417196642355095,2.5584145424376623,8228,1658.7650077699998,2,800.0000000000001,2
1,CC(=O)Nc1cccc(N=Nc2ccc(N(C)C)cc2)c1,1.8944576213653468,1.6791956967401909,8229,3600.191119082408,2,5909.999999999999,3
4,Cc1cc(C)c(NC(=O)c2sc(N)nc2C)c(C)c1,2.2644490068310024,2.536837677359562,8230,1497.8856408291167,2,799.9999999999997,2
0,ClCC(Cl)C(Cl)(Cl)Cl,2.3765497359277514,2.274402849185984,8231,908.9729380843158,2,1149.999999999999,2
4,CN(C)C(=O)Oc1ccccc1C1SCCS1,3.106889862722117,4.226263099764346,8232,210.61690167563947,1,15.999999999999991,0
0,CCNC1=Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1,2.629098685425231,2.302170690793934,8233,706.5831302993522,2,1500.0,2
4,O=c1[nH]oc2ccccc12,2.1707954740922495,1.7074801908568695,8234,911.86509268616,2,2649.9999999999995,2
3,CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,2.2822078737104046,1.526893424691684,8235,1756.6512577379767,2,9999.999999999996,3
2,C/N=C/Nc1ccc(Cl)cc1C,2.7367367572567596,2.8400252605398943,8236,334.8824822690367,1,264.00000000000006,1
2,Cc1cc(Cl)ccc1NC=O,2.1671735368730425,2.4781749107084927,8237,1154.1984262671122,2,564.0000000000002,2
4,CN1CC(CCN2CC=C(c3ccccc3)CC2)OC1=O,2.671873587775557,2.925456185155199,8238,609.6232394964159,2,340.0000000000001,1
1,Cc1cc(S(=O)(=O)O)cc(C)c1O,1.8495100903312918,1.8826018554438144,8239,2859.813019928254,2,2650.0,2
2,COc1nccc(C(F)(F)F)c1S(=O)(=O)Cl,2.68624660213575,1.944928800095788,8240,567.659304943981,2,3128.999999999999,2
0,CC(Cl)(Cl)CC(Cl)(Cl)Cl,2.4979498924481507,2.9230536373865035,8241,731.8742018070094,2,275.00000000000006,1
0,S=C1NCNCN1,2.4106953524040287,4.406084543197263,8242,455.14211413290934,1,4.600000000000004,0
2,CCSP(=O)(OC)SCC,3.8060033681994665,3.102947968005373,8243,31.304133483138006,0,158.00000000000017,1
3,O=P1(N(CCCl)CCCl)OCCCN1CCCl,3.172297064362543,3.204641038331638,8244,217.61826496351784,1,202.0000000000001,1
4,C=CC(=O)Nc1ccccc1,2.094166906608916,2.398462620110545,8245,1184.8763731480021,2,588.0000000000008,2
1,CC(C)(C)OOC(C)(C)c1cccc(C(C)(C)OOC(C)(C)C)c1,1.9136418656362102,1.985475232434076,8246,4129.537470406749,2,3499.9999999999977,2
0,CCOc1ccc(C2(c3ccc(OCC)cc3)CC2(Cl)Cl)cc1,2.5077773082110033,2.667697818141068,8247,1091.107300374792,2,755.0000000000001,2
3,CCCCC(CC)COCOCC(CC)CCCC,1.7713111964079813,1.6393739745650195,8248,4613.306157196804,2,6251.000000000002,3
1,C#CC(C)(C)NC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.6505443407935942,2.7260805967476545,8249,678.2832799869228,2,569.9999999999999,2
2,CC1CSC(c2ccccc2OC(=O)N(C)C)S1,3.421848354418576,3.3062993933398688,8250,107.2948988305264,1,139.99999999999997,1
1,CC(C)N1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,2.5497910752804143,2.6265853375546824,8251,895.0669590617889,2,750.0,2
3,COP(C)(=S)SCN1C(=O)c2ccccc2C1=O,3.6961862255119895,4.700889679941902,8252,60.65333771519117,1,6.0000000000000036,0
1,CCC(COC(=O)c1ccccc1C(=O)OCC(CC)CC(C)C)CC(C)C,1.625711889080359,1.591648782689102,8253,9246.56274191333,3,10001.0,3
2,COP(=S)(OC)SCC(=O)CNC(=O)Oc1cccc(C(C)C)c1,3.139606918763206,2.957193660035117,8254,283.8379673754296,1,432.00000000000006,1
2,COP(=S)(OC)SCn1nc(Cl)ccc1=O,4.030806552229014,4.779205305815364,8255,28.01358934131573,0,4.999999999999999,0
0,Cc1ccc2ccccc2c1N,2.158236370309827,2.404105052956474,8256,1092.0948827936468,2,620.0,2
1,CN1CCN(C2=Cc3ccccc3Sc3ccc(Cl)cc32)CC1,2.8495574852871948,3.474463312045552,8257,484.84583265051407,1,114.99999999999984,1
4,CC(=O)Oc1ccc(-c2ccc(F)cc2)cc1C(=O)O,2.1942650634480705,3.1709701571032727,8258,1753.3831233005349,2,184.99999999999991,1
3,Nc1n[nH]c2ccc(C(F)(F)F)cc12,2.939367825015397,3.3492796865204157,8259,231.28867648509862,1,89.99999999999994,1
1,COCCOC(=O)CC(C)=O,1.9401426258722796,1.3295172007178206,8260,1838.3823350207933,2,7500.000000000002,3
1,COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,3.4962457554990305,4.449614143208614,8261,89.81903560840404,1,10.000000000000002,0
0,COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,4.180115638335076,4.03671204734348,8262,17.25073686624645,0,23.999999999999996,0
3,CC(=O)Oc1ccc(Oc2c(I)cc(C(=O)O)cc2I)cc1I,2.723381414828831,2.1501181072094373,8263,1228.837692296408,2,4600.000000000001,2
4,COP(=O)(SC)SC,3.699363700168127,3.821087540649282,8264,34.41099166802682,0,25.999999999999986,0
0,CCCOCCOC(=O)C1=C(C)N=C(C)C(C(=O)OCCOCCC)C1c1cccc([N+](=O)[O-])c1,2.587251978353651,2.5236641402153537,8265,1268.9191676127512,2,1468.9999999999993,2
3,C=CCn1c(C)cc(OP(=O)(OC)OC)cc1=O,4.263018746340878,5.045585327530237,8266,14.910825519319642,0,2.4600000000000004,0
2,Cc1ccc(CC(C)N)cc1,2.8471840827667156,2.997785251103106,8267,212.17412869228826,1,150.0,1
0,Clc1ccc2ncoc2c1,2.327626309994177,2.287959562524818,8268,722.2281608323453,2,791.3,2
2,CS(=O)(=O)N(SC(Cl)(Cl)C(F)(Cl)Cl)c1ccccc1,2.588453077795772,1.7127753707353317,8269,998.5815928892879,2,7499.999999999997,3
1,C/C(O)=N/c1c(I)cc(I)c(OCCOC(C)C(=O)O)c1I,2.5164100385068555,1.8156619261243168,8270,1963.942654328265,2,9860.000000000011,3
1,O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,2.2792524848828775,2.618130413005035,8271,1636.5873558014014,2,750.0000000000005,2
3,COP(=O)(OC)OC(=CCl)c1cc(Cl)ccc1Cl,2.3968260448139853,1.9418692137491724,8272,1329.4817463931015,2,3790.0000000000014,2
1,COP(=O)(OC)Oc1cc(C)n(C)c(=O)c1,4.429086852036061,4.929132637719204,8273,9.203198191087466,0,2.909999999999999,0
2,CCOP(=S)(OCC)Oc1cc(C)n(CC)c(=O)c1,4.251426523411642,1.635358598099633,8274,17.11399845651343,0,7069.999999999999,3
3,CCOP(=O)(OCC)Oc1cc(C)n(CC)c(=O)c1,4.035221807118255,5.251785378344594,8275,26.673412773804948,0,1.6200000000000012,0
1,CCN1CC(C)OC1=NP(=O)(OC)SC,5.310992409244028,6.401875936354501,8276,1.2327741727401222,0,0.09999999999999996,0
3,C/N=C(\O)Oc1cccc2c1OC(C)(C(C)(C)C)O2,3.09844573412137,2.8497207149498247,8277,211.49799204651342,1,374.99999999999994,1
0,CNC(=O)Oc1ccc(C)c2c1OC(C)(C)O2,3.3561809795693764,4.4209728642396815,8278,104.4802959495245,1,8.999999999999996,0
2,C/N=C(\O)Oc1cccc2c1OC(C)O2,2.751327750227848,3.347435902568024,8279,370.88221323646314,1,93.99999999999986,1
1,CNC(=O)Oc1cccc2c1OCO2,2.682868183109382,3.31729410927707,8280,405.0921055950764,1,94.00000000000003,1
3,C#CCNC(=O)Oc1cccc2c1OC(C)(C)O2,2.7178385917723595,3.4200084466695184,8281,473.4757149403064,1,93.99999999999997,1
1,C=CCNC(=O)Oc1cccc2c1OC(C)(C)O2,3.00669173341041,2.8226317768435054,8282,245.45467666679343,1,375.0000000000001,1
2,CC(=O)N(C)C(=O)Oc1cccc2c1OC(C)(C)O2,2.7885236855677675,2.9185299730962204,8283,431.6743719797199,1,320.00000000000006,1
2,C#CCN(C(C)=O)C(=O)Oc1cccc2c1OC(C)(C)O2,2.5526887004190035,2.4613289177298388,8284,810.289511379553,2,999.9999999999994,2
0,O=C=Nc1ccccc1C(F)(F)F,2.1518562070728158,1.4270221687868396,8285,1319.058332571955,2,7000.0,3
4,CN(C)P(=S)(Cl)n1ccnc1,3.267322130339637,5.446417030859713,8286,113.28076257630335,1,0.7500000000000001,0
0,O=C1CC(c2cccc(Br)c2)C(=O)N1,2.2728508232504914,2.161937559877749,8287,1355.5788532485833,2,1750.0000000000025,2
0,S=c1[nH]c2cc(Cl)ccc2o1,2.290760728899332,2.2686598623668317,8288,950.3840377419492,2,999.999999999999,2
1,COc1ccc2c3c1OC1C(N=[N+]=[N-])CCC4C(C2)N(C)CCC341,3.3704186526771256,3.434568904034199,8289,139.10139884382562,1,119.99999999999996,1
2,Brc1nc[nH]c1Br,3.001869635327032,2.654890470283066,8290,224.90071663310889,1,499.9999999999996,1
2,C#CCc1ccc(COC(=O)C2C(C=C(C)C)C2(C)C)o1,2.2187495371300696,1.4569290360601868,8291,1730.5314600837942,2,9999.999999999996,3
2,CC(C)CCP(=O)(CCC(C)C)CCC(C)C,2.5603884511752604,2.0661725162640585,8292,716.5654499334582,2,2235.999999999999,2
1,O=c1ncc2[nH]cnc2[nH]1,2.14600355021861,2.1189624470492707,8293,972.5215791887904,2,1034.9999999999995,2
1,O=C(O)CCC(=O)Nc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,2.0326431924986603,2.418717704903106,8294,3648.9320113753497,2,1500.0000000000007,2
1,Nc1ccc(S(=O)(=O)Nc2ccc(NC(=O)CCC(=O)O)cc2)cc1,1.9241842980237402,2.3842876884420683,8295,4327.077258749764,2,1500.0000000000007,2
0,CCCCSc1nc2ccccc2s1,2.286730392683578,2.2452133460503862,8296,1154.2148944619755,2,1270.0000000000007,2
0,CC(C)CCN(C)C,2.4998145950179107,2.7093453527791453,8297,364.5132134011144,1,225.0,1
0,COc1cc2c(cc1OC)C1CC(=O)C(CCC#N)CN1CC2,2.6731417053088378,2.7050701272182427,8298,667.2984428312401,2,620.0000000000002,2
2,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C(F)(F)F,2.2811456957261345,2.511084124128232,8299,2080.053556172988,2,1225.0,2
2,CCC1(CC)C(=O)C=CN(CN2CCOCC2)C1=O,2.387297896906727,2.135403414645225,8300,1091.7925565122089,2,1950.0000000000016,2
3,CCN(CC)CC/N=C(\O)c1cc(Cl)c(N)cc1OCc1ccccc1,2.8583974883998247,3.2326496448916062,8301,520.8046309829666,2,220.00000000000009,1
1,Nc1cc(OCc2ccccc2)c(C(=O)NCCN2CCOCC2)cc1Cl,2.437018814307725,5.414843040079086,8302,1425.3301925421154,2,1.4999999999999993,0
1,CCN1CCCC1C/N=C(\O)c1cc(Cl)cc(Cl)c1OCc1ccccc1,2.672885375567022,2.849535641805464,8303,865.1128236658043,2,575.9999999999997,2
2,O=C1c2c(cc(S(=O)(=O)O)cc2Nc2nc(Cl)nc(Nc3ccccc3)n2)C=C(S(=O)(=O)O)C1N=Nc1ccccc1S(=O)(=O)O,2.0994648357355126,2.022086889984252,8304,5631.6689629518405,3,6730.000000000005,3
3,CCOC1CC2CN3CCc4c([nH]c5cc(OC)ccc45)C3CC2C(C(=O)OC)C1OC,3.0338395118030075,3.374126626581397,8305,409.38197920392395,1,186.99999999999991,1
4,CCN1CCC(=C(c2ccccc2)c2ccccc2)C1,2.726798922986953,3.200481300950305,8306,494.07225450322454,1,165.99999999999997,1
3,CCCC1(c2cccc(O)c2)CCN(C)C1,2.6551628381057366,2.9774820985216097,8307,485.2116729220666,1,231.0,1
4,c1ccc(C2(c3ccccc3)OCC(C3CCCCN3)O2)cc1,2.6869337532400275,2.999171248345785,8308,636.2080924317856,2,309.99999999999994,1
2,OC(C1CO1)C(O)C1CO1,1.8595958726678754,4.018647010830484,8309,2019.199238788828,2,13.99999999999999,0
2,O=[N+]([O-])c1cc2nc(C(F)(F)F)[nH]c2cc1[N+](=O)[O-],4.183069120038715,4.260013513172265,8310,18.115255879581074,0,15.173999999999989,0
4,FC(F)(F)c1nc2cc(Cl)c(Cl)cc2[nH]1,4.543284782258873,4.510003131676911,8311,7.299610327034122,0,7.8809999999999905,0
3,FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)cc2[nH]1,4.8231421691260845,5.279761473483684,8312,4.349735933194915,0,1.5200000000000016,0
1,FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)c(Cl)c2[nH]1,4.815114503581065,6.112492392070742,8313,4.958129858084318,0,0.25000000000000017,0
2,FC(F)(F)c1nc2c(Br)c(Br)c(Br)c(Br)c2[nH]1,4.756076203985064,5.0000173125702885,8314,8.798025362667847,0,5.016999999999996,0
3,FC(F)(F)c1nc2c(Cl)cccc2[nH]1,3.968120762404612,4.060040736395124,8315,23.738175638232953,0,19.20999999999999,0
0,C=C(C)C(=O)OC[Si]12OCCN(CCO1)CCO2,2.5768302295329284,1.5363694258585832,8316,724.2797199287887,2,7950.0,3
2,CCCCC(O)CCO,1.3726611187995439,1.1211978831576517,8317,5605.059041392226,3,10000.999999999998,3
1,CCCCCC(O)CCO,1.3738973356815836,1.1649930527177028,8318,6182.144391378901,3,10000.999999999998,3
4,CN(C)N=Nc1ccc(I)cc1,2.701877350932264,2.680567647100937,8319,546.5151285999223,2,573.9999999999999,2
4,CC(=O)OC1C=CC(C)=CCC(O)C=CC(C)=CC(NC(=O)C(C)=O)C2(C)C(=O)OC(C1)C(C)C2=O,2.6347833126371025,1.7003367476852411,8320,1162.9296276034302,2,10000.000000000007,3
4,COc1ccc(SP(=S)(CCl)OC(C)C)cc1,3.6306636266692722,3.4590684332492017,8321,72.74925698433755,1,108.00000000000003,1
4,C#CCN(C)c1ccccc1O/C(O)=N/C,2.8201201735026915,3.560814941197052,8322,330.25242713881966,1,59.999999999999964,1
0,CCOP(=O)(O)CCCl,2.580544081210821,2.139999916751018,8323,453.2792603942715,1,1250.0000000000014,2
2,O=C(CCCN1CCN(c2ccccc2)CC1)c1ccc(F)cc1,2.8354108310050075,2.773407418515108,8324,476.82528497455735,1,549.9999999999999,2
4,Fc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,4.775555374562677,4.88881567836072,8325,4.327388626356095,0,3.334000000000001,0
3,CCCCCCCCCCC(N)CO,2.13131240427286,2.380716242880457,8326,1488.1539356134347,2,838.0000000000005,2
0,FC(F)(F)OC(F)(Cl)C(F)(F)Cl,2.148324162193485,1.5786632234364235,8327,1683.7924589253626,2,6251.000000000002,3
3,CC(C)(C=O)CN1CCOCC1,2.1055602048869635,1.7941146287725882,8328,1342.9041448639457,2,2751.0,2
3,O=NN(c1cccc(C(F)(F)F)c1)c1ccccc1C(=O)O,2.3657293965502024,2.537442683316989,8329,1336.4594807723588,2,900.0000000000001,2
1,CCOc1ccc(NCCC#N)cc1,2.2537378806295902,1.6165577026378304,8330,1060.6635725500064,2,4600.0,2
0,C1CC2CC1C1SSSC21,2.6186714824351274,2.802449878507673,8331,458.03603949276027,1,300.0000000000004,1
0,C=C(C)C(=O)OC(=O)COC(C)C,1.9314441767862254,1.3157534937593327,8332,2180.4785884727557,2,8999.999999999998,3
3,CCCCC(C)(C)CO,1.7685987871246083,1.7722916945500584,8333,2218.7868752887216,2,2200.0,2
2,CSCc1cnc(C)c(O)c1CO,1.9865941984421491,1.6659843622223909,8334,2055.2214283238327,2,4300.000000000001,2
4,CCOC(=O)C1(c2ccccc2)CCN(CCOCC2CCCO2)CC1,2.741562574802742,3.427752907975648,8335,655.4266584746158,2,135.00000000000003,1
0,CN(CCCO)CCC(c1ccccc1)c1ccccc1,2.6596423357985404,2.306294796277081,8336,620.5553099943432,2,1399.9999999999986,2
2,OC1(c2ccc(Cl)c(Cl)c2)c2ccccc2C2=NCCN21,2.9248877104001303,2.956275931973071,8337,379.45731289644476,1,352.99999999999994,1
4,CC1Oc2ccccc2CC1N(C)C,2.606530073083227,2.3720999108648666,8338,473.28840731035183,1,812.0000000000001,2
3,C=C(C)C(CC=C(C)C)COC(=O)C=C(C)C,1.6698376894894726,1.498503530678758,8339,5055.06919367552,3,7499.999999999999,3
4,N#CCCn1ccnc1,2.423052499211672,1.9863883113738177,8340,457.34699002224613,1,1250.0000000000002,2
3,CCCOP(=S)(CC)SCN1C(=O)c2ccccc2C1=O,3.796771380642671,4.234782941874911,8341,54.8329431116097,1,19.999999999999986,0
3,CC(C)COP(C)(=S)SCN1C(=O)c2ccccc2C1=O,3.4946243229289387,3.9676112134718977,8342,109.94832426364106,1,36.99999999999998,0
0,CCOP(=S)(CC)SCN1C(=O)c2ccccc2C1=O,3.9955660586471753,4.371573145079257,8343,33.276306981575466,0,14.000000000000009,0
2,CNC(=O)ON=C1CSCCSC1,3.7028381487134143,2.740991960381784,8344,43.67307817117901,0,399.9999999999996,1
3,CCOP(=O)(OCC)SC,3.9475860492285375,3.592261645474303,8345,20.782438470128252,0,47.099999999999994,0
0,CCOP(=O)(SCC)SCC,3.4821936078966442,3.184877922481149,8346,70.6012434858619,1,140.0000000000001,1
3,COc1cc(C(=O)OCCCNCCC(c2ccccc2)c2ccccc2)cc(OC)c1OC,2.5455037558604054,2.188997815425271,8347,1320.125786232156,2,3000.0000000000014,2
0,CN(C)C=CC#N,2.116858895631535,2.006981359047868,8348,734.5368696269501,2,946.0000000000002,2
3,c1ccc(P(N=P(c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc2)cc1,2.3482631808442456,1.8525825835149583,8349,2069.6380896366727,2,6480.000000000005,3
3,NCCCC1(CCCN)c2ccccc2-c2ccccc21,2.6759554675699335,2.655409551761383,8350,591.351596575798,2,619.9999999999997,2
0,O=C1CCC(=O)N1c1cc(Cl)cc(Cl)c1,2.2052717855017208,2.4381368500205234,8351,1521.4408446659033,2,889.9999999999997,2
4,COc1ccc2c(c1)C(N1CCN(C)CC1)=Cc1ccccc1O2,2.8583930388973133,2.593533991997313,8352,446.6967272919358,1,822.0000000000006,2
3,O=C1NC(=O)C(c2ccc(O)cc2)N1,1.8720798507748388,1.8442040394551111,8353,2579.9707311212214,2,2751.000000000001,2
2,CCCCCCCCCCCCNC(N)=S,2.4933469794187677,2.3881864883475856,8354,784.9455088298774,2,1000.0000000000005,2
1,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])c(C)c1,4.212995161859704,4.484715424012463,8355,18.694775841981425,0,9.999999999999998,0
4,CCOP(=S)(CCl)Oc1ccc([N+](=O)[O-])cc1,4.1566947959638885,3.367024103740229,8356,20.612612014491287,0,127.00000000000003,1
4,CN(C)CCCn1c2ccccc2c(=O)c2c([N+](=O)[O-])cccc21,2.8924337195503904,3.785647628735898,8357,416.81286801423937,1,53.3,1
0,Cc1cc(F)ccc1NC(=O)c1cc(Cl)cc(-c2ccc(Cl)cc2)c1O,2.2485278071434345,2.1916591743779303,8358,2201.9380118825648,2,2509.9999999999995,2
2,CC(C)CCCCCCO,1.4671716501672072,1.7508999415038995,8359,4920.0357295623235,2,2560.0000000000023,2
2,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)c(C)c2)cc1C,2.830099525352664,3.296255268534603,8360,731.3003004543989,2,249.99999999999997,1
2,CC(=O)CC(=O)Nc1cc(C)c(NC(=O)CC(C)=O)cc1C,2.089189691634701,1.687418099319152,8361,2478.4371292255537,2,6250.999999999997,3
3,O=C(CF)NCc1ccc(Br)cc1,2.7939529160850083,2.778290696547228,8362,395.4773698446948,1,409.9999999999996,1
4,NS(=O)(=O)C1CCCCC1,2.086103441919959,3.309741920008842,8363,1338.8393401423937,2,80.00000000000001,1
0,CN1Cc2ccccc2C2CCc3ccccc3C21,2.7418495533059977,2.394655502571294,8364,451.8268245514379,1,1005.0000000000003,2
3,CCCCCCCCCCCCCCCC(=O)NCC(=O)O,1.9876592954006123,2.056722018492832,8365,3225.175213747656,2,2750.999999999999,2
1,CCOP(=S)(CCl)Sc1ccc(C)cc1,3.558777798195871,2.922029985785732,8366,77.55172546702858,1,335.9999999999999,1
3,CC(C)OP(=S)(CCl)Sc1ccc(Br)cc1,3.7385485688453377,4.194186038634948,8367,65.66974135746415,1,22.999999999999982,0
2,CC(c1ccccc1)N(C)C,2.5853051749941995,2.5506272197608864,8368,387.7674361310756,1,420.00000000000006,1
1,CCOC(OCC)[Si]CNc1ccccc1,2.4134641756039157,1.898313723025412,8369,916.1588941809777,2,2999.9999999999977,2
0,CCOC(=O)CN1CCN(C(=O)C=Cc2cc(OC)c(OC)c(OC)c2)CC1,2.490785823943675,1.9715725236948405,8370,1267.6539753824607,2,4189.999999999997,2
0,CC(O)(CC(=O)O)c1ccc(C2CCCCC2)c(Cl)c1,2.413680932650869,2.4724551169802025,8371,1144.9174755915617,2,999.9999999999997,2
0,O=C(OC1CC2NC(C1)C1OC21)C(CO)c1ccccc1,2.424248714148927,1.9813880251107023,8372,1089.2968654653603,2,3019.999999999999,2
2,CC(CN1CCN(CCOCCO)CC1)CN1c2ccccc2Sc2ccccc21,2.830921795285776,3.028991924159233,8373,631.1464157222933,2,399.9999999999999,1
1,CC(=O)Nc1ccc(Cc2ccccn2)c([N+](=O)[O-])c1,2.5717374256162118,3.1323813774244837,8374,727.2336189391301,2,199.99999999999986,1
2,CS(=O)(=O)c1ccc(F)c(C(=O)O)c1,2.225742941151715,1.844014676210774,8375,1297.5429929893737,2,3124.9999999999995,2
2,OC(CCl)COCCCCCOCC(O)CCl,2.4671369104970844,2.1094004800130466,8376,986.4154738866748,2,2248.0,2
0,CCN(CC)CC/N=C(\O)COc1cc(OC)c(OC)c(OC)c1,2.502980030517309,2.286502399563385,8377,1069.1411290804854,2,1760.000000000002,2
4,CNC(=O)Nc1nnc(C(C)(C)C)s1,2.521087160532043,1.7869419670864648,8378,645.5395436825337,2,3500.0000000000005,2
1,CCP(=S)(OCC(C)C)Sc1ccc(Cl)cc1,3.40753086170857,3.726299925335464,8379,120.83619940527288,1,57.999999999999936,1
