,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
1613,CN1CC(CCN2CC=C(c3ccccc3)CC2)OC1=O,2.8993323,361.0794874168719,1,2.925456185,340.00000012150207,1
1614,Cc1cc(S(=O)(=O)O)cc(C)c1O,1.7773482,3376.755132455871,2,1.882601855,2650.0000027080887,2
1615,Cc1ccc2ccccc2c1N,1.8857719,2045.1486123395216,2,2.4041050530000003,619.9999999378615,2
1616,COP(=O)(SC)SC,4.1496215,12.20223548447569,0,3.821087541,25.9999999790035,0
1617,COP(=O)(OC)Oc1cc(C)n(C)c(=O)c1,4.1467943,17.629147341836482,0,4.9291326380000005,2.909999998118514,0
1618,C#CCNC(=O)Oc1cccc2c1OC(C)(C)O2,2.5603142,680.4905864871038,2,3.420008447,93.99999992846959,1
1619,C#CCN(C(C)=O)C(=O)Oc1cccc2c1OC(C)(C)O2,2.3790824,1208.4995037274687,2,2.461328918,999.9999993779302,2
1620,CN(C)P(=S)(Cl)n1ccnc1,3.3860857,86.17723300750143,1,5.446417031,0.7499999997577332,0
1621,S=c1[nH]c2cc(Cl)ccc2o1,1.9416811,2123.140406869905,2,2.268659862,1000.0000008446607,2
1622,Brc1nc[nH]c1Br,1.7615262,3911.418158588274,2,2.65489047,500.00000032589134,2
1623,O=c1ncc2[nH]cnc2[nH]1,2.8353121,198.87979735223547,1,2.118962447,1035.0000001174205,2
1624,CCN1CCCC1C/N=C(\O)c1cc(Cl)cc(Cl)c1OCc1ccccc1,2.3537695,1803.8008383735498,2,2.849535642,575.9999997419882,2
1625,FC(F)(F)c1nc2cc(Cl)c(Cl)cc2[nH]1,4.112171,19.697598735532555,0,4.510003132,7.880999994137014,0
1626,FC(F)(F)c1nc2c(Br)c(Br)c(Br)c(Br)c2[nH]1,4.261627,27.46845396899035,0,5.000017313,5.016999995035941,0
1627,C#CCN(C)c1ccccc1O/C(O)=N/C,3.326925,102.81137141202205,1,3.5608149410000003,60.00000002722366,1
1628,CCOP(=O)(O)CCCl,2.0702882,1467.6474639203018,2,2.139999917,1249.9999992833743,2
1629,FC(F)(F)OC(F)(Cl)C(F)(F)Cl,2.409232,923.3807600575426,2,1.5786632230000002,6251.000006281643,3
1630,CCCCC(C)(C)CO,1.4788935,4323.3545925495855,2,1.772291695,2199.9999977207362,2
1631,CCOC(=O)C1(c2ccccc2)CCN(CCOCC2CCCO2)CC1,3.2804537,189.51037654264405,1,3.427752908,134.99999999243022,1
1632,CC(C)COP(C)(=S)SCN1C(=O)c2ccccc2C1=O,3.691855,69.81648561959108,1,3.967611213,37.0000000402036,0
1633,CCOP(=O)(OCC)SC,4.274218,9.796353995940976,0,3.592261645,47.10000005143902,0
1634,CCOP(=O)(SCC)SCC,3.5182426,64.97755426088607,1,3.184877922,140.0000001551042,1
1635,c1ccc(P(N=P(c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc2)cc1,2.2371511,2673.0460672658246,2,1.852582584,6479.999992762818,3
1636,NCCCC1(CCCN)c2ccccc2-c2ccccc21,2.258982,1544.611621596725,2,2.655409552,619.9999996593492,2
1637,O=C1NC(=O)C(c2ccc(O)cc2)N1,1.5626831,5260.312248945963,3,1.844204039,2751.0000028828617,2
1638,CN(C)CCCn1c2ccccc2c(=O)c2c([N+](=O)[O-])cccc21,2.9824827,338.76003262859314,1,3.785647629,53.29999996758735,1
1639,Cc1cc(F)ccc1NC(=O)c1cc(Cl)cc(-c2ccc(Cl)cc2)c1O,2.1523178,2747.989908261008,2,2.191659174,2510.0000021842425,2
1640,CC(=O)CC(=O)Nc1cc(C)c(NC(=O)CC(C)=O)cc1C,2.0929565,2457.033372249931,2,1.687418099,6251.0000045937,3
1641,CCOP(=S)(CCl)Sc1ccc(C)cc1,3.2935581,142.82727239350498,1,2.922029986,335.99999983422725,1
1642,CCOC(=O)CN1CCN(C(=O)C=Cc2cc(OC)c(OC)c(OC)c2)CC1,1.9992096,3931.6686017353536,2,1.971572524,4189.99999705587,2
1643,CC(O)(CC(=O)O)c1ccc(C2CCCCC2)c(Cl)c1,2.0810528,2462.647981195675,2,2.472455117,999.9999999544142,2
1644,CCN(CC)CC/N=C(\O)COc1cc(OC)c(OC)c(OC)c1,2.7432857,614.7937041263023,2,2.2865024,1759.9999982305992,2
1645,CCP(=S)(OCC(C)C)Sc1ccc(Cl)cc1,4.126955,23.0554119515107,0,3.726299925,58.000000044801084,1
1646,CCC=CCC=CCC=CCC=CCC=CCCCCCC(=O)O,1.5452472,9417.595545925784,3,1.519143805,10000.999997542405,3
1647,Oc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,4.111083,20.98583830856304,0,3.66958136,57.99999993725887,1
1648,CC1(C)COCCO1,1.5655494,3158.6916309368034,2,1.587935349,2999.999997488036,2
1649,O=C1C(Cl)=C(Cl)C(Cl)(Cl)C1(Cl)Cl,2.2783797,1521.1617695639268,2,3.210135078,178.0000001779681,1
1650,O=C1NC(=O)C(N=NC2C(=O)NC(=O)NC2=O)C(=O)N1,2.0907762,2289.4845193818574,2,2.011023326,2751.0000000870527,2
1651,O=[N+]([O-])CCCO,1.5882602,2712.149441742381,2,3.135083064,77.000000084219,1
1652,CC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.112562,2256.2113470530207,2,2.369031707,1250.0000006011462,2
1653,CCOP(=S)(OCC)SCC,3.6426957,48.78769417671997,0,3.4279159710000005,80.0000000308442,1
1654,Cc1nc2ccccc2c(=O)n1-c1ccccc1C(=O)O,3.070207,238.4457786804818,1,2.257265059,1550.0000004747685,2
1655,CCc1c(C)[nH]c2c1C(=O)C(CN1CCC3(CC1)OCCO3)CC2,2.550313,936.2794756332169,2,3.141507257,240.00000023956565,1
1656,O=c1c2nocc2c(-c2ccccc2)nn1-c1ccccc1,2.2649624,1571.726557962987,2,2.461339426,1000.0000009443407,2
1657,C=CCNP(=O)(OC=C(Cl)Cl)OC1CCCCC1,3.707881,61.55377713767566,1,3.497135682,99.9999999094428,1
1658,Cc1cc(C)n(SC(Cl)(Cl)Cl)n1,2.159063,1702.5428888371835,2,2.634286306,570.00000025917,2
1659,C=CCC(CC=C)(C(=O)OCCN(CC)CC)c1ccccc1,2.5704048,848.2725253021739,2,2.32284891,1499.999999310687,2
1660,O=CNc1ccc(Br)cc1,1.8485229,2835.1960099578823,2,2.251887968,1119.9999996873707,2
1661,O=CNc1ccc(Cl)cc1,2.1471198,1108.7794605675613,2,2.316903669,750.000000752121,2
1662,CCN(CC)c1cccc(OC(=O)NC)c1,3.2918193,113.52635243560555,1,3.3878746260000003,91.0000000101387,1
1663,c1nnc(NCNc2nncs2)s1,2.3691182,915.9281299965872,2,2.9160062630000003,259.99999997823534,1
1664,CS(=O)(=O)C(Cl)=CCl,2.7596257,304.43999545328495,1,3.457797545,61.000000009355205,1
1665,CC[S+]([O-])CCSP(=S)(OC)OC,3.3778594,109.90943049066556,1,3.418894312,99.99999989439112,1
1666,CCCN1CCCC1=Nc1ccc(Cl)c(Cl)c1,2.0362804,2494.5653115931605,2,2.106939412,2119.9999980455923,2
1667,OC1(c2ccccc2)c2c(Cl)cccc2C2=NCCN21,3.4915402,91.81580334381641,1,2.852397641,399.9999996939162,1
1668,COc1cc(OC)cc(OCC(O)CO)c1,1.9756892,2413.8495447432674,2,2.036180075,2100.000000184062,2
1669,C#CCOP(=O)(OCC(C)C)c1ccccc1,2.1145911,1937.4926035016942,2,2.623679925,599.9999993441842,2
1670,CCOP(=O)(OCC)OC(C)=CC(=O)OC(C)c1ccccc1,3.4986372,108.59384821522474,1,3.721529066,65.00000002291794,1
1671,CCOc1ccc(C(CN(C)C)C(C)CC)cc1Cl,2.1682584,1926.7251206774545,2,2.798901646,451.0000004706443,1
1672,CCCCOc1ccc(C(CN(C)C)C(C)CC)cc1Cl,2.3467479,1403.6645192071287,2,2.4728218980000003,1050.0000010148951,2
1673,Brc1ccc(-c2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,2.130018,5821.861128021214,3,1.917356232,9500.00000683432,3
1674,CC[N+](CC)(CC)Cc1ccc(C(C)C(C)c2ccccc2)cc1,2.1743796,2172.0906145274903,2,2.1728010330000003,2179.999998047748,2
1675,Cn1ccc(=O)[nH]c1=O,2.6015322,315.6708817670235,1,1.189609135,8150.000009086646,3
1676,Cc1cc(-n2c(C)nc3ccccc3c2=O)cc(C)c1O,2.1030471,2211.147920587025,2,3.085937093,230.0000001603546,1
1677,CNC(=O)c1cc(Oc2ccc(N)cc2)ccn1,1.9906133,2485.810812904081,2,1.84201337,3499.9999982519107,2
1678,C=CC(Cl)=C(Cl)Cl,2.7523396,278.4451244927341,1,2.364570307,679.9999995471051,2
1679,COc1ccc(O)c(C(N)=O)c1,2.307346,823.7523168432489,2,1.944389154,1899.9999986908535,2
1680,CCOP(=O)(OP(=O)(OCC)N(C)C)N(C)C,3.5346158,84.16080203658494,1,4.366303935,12.400000014073427,0
1681,O=C(Nc1ccc(Cl)cc1)c1ccccc1,2.0230613,2197.004862439878,2,2.665922289,500.00000029237856,2
1682,COP(=S)(OC)N(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.4264069,129.378288806834,1,3.362177004,150.0000000134528,1
1683,O=C(O)C1CCc2cc(C3CCCCC3)ccc21,2.8845136,318.7647489685918,1,2.930102008,287.00000010836425,1
1684,CCOP(=S)(OCC)Oc1ccccc1[N+](=O)[O-],3.4032617,115.08709796228696,1,4.066348292,24.99999999331453,0
1685,COP(N)(=S)SC,2.753358,277.3924615342592,1,2.798512533,250.0000000180475,1
1686,COP(C)(=S)Sc1ccccc1,3.3211868,104.19170214297182,1,3.162928655,149.99999995770654,1
1687,CCCCCCCCCCCCCCCCCC[N+](C)(C)CC(O)CCl,2.5866194,1013.1479746136788,2,2.045133136,3525.0000030542506,2
1688,CC(C(=O)O)c1ccc2oc3ccccc3c(=O)c2c1,2.3452518,1211.482298572246,2,2.571236375,720.0000001273886,2
1689,CCCC(CCC)C(=O)Oc1cc(C(C)C)ccc1C,1.6733952,5863.734605567101,3,1.897501418,3500.0000023052717,2
1690,CCOC(=O)C1=CN(CC)C2CCCC(C)N2C1=O,2.321116,1271.5166615218031,2,2.552699199,745.9999992013843,2
1691,Cc1nc(Cl)cc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)n1,2.6479888,886.7958703027575,2,2.156321868,2750.999998965127,2
1692,COP(=O)(/N=C(\O)C(C)C)SC,3.0294468,197.376010436899,1,2.625771202,500.0000003198031,2
1693,C=S,2.2435045,263.11152589133326,1,2.1013515330000003,365.0000000226148,1
1694,COP(=S)(OC)Oc1ccc(SC)cc1,3.0966258,211.58481863360078,1,4.422110308,10.000000009982696,0
1695,C=C(C)C(=O)OCCOC(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)OCCOC(=O)C(=C)C)cc2)cc1,1.8414044,7788.314580830512,3,2.188779879,3499.9999969972614,2
1696,COCCOCCOCCOB(OCCOCCOCCOC)OCCOCCOCCOC,2.0411007,4552.068088305299,2,2.288026577,2577.999999299079,2
1697,CCCCOCC(O)COc1ccccc1,1.6048708,5571.324793015729,3,1.976080928,2369.9999976690638,2
1698,CCCCCCCCCCc1ccccc1S(=O)(=O)O,1.9242122,3553.5011109456964,2,2.1093806880000003,2319.9999999667393,2
1699,CCOP(=O)(OC=CCl)OCC,4.3359632,9.900020896135649,0,4.48650132,7.000000007466752,0
1700,CC1CCCc2ccccc21,1.4859285,4776.577782609148,2,1.338970587,6700.000000394002,3
1701,COCc1c(CO)cnc(C)c1O,1.2386184,10576.054724851647,3,1.930503603,2150.0000015875203,2
1702,O=S(=O)(SC(Cl)(Cl)Cl)C(Cl)Cl,1.9630262,3249.4656255277223,2,1.916129543,3619.999996434511,2
1703,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1,1.9678036,3989.0414866139813,2,4.121514119,28.000000010792398,0
1704,N=C(CCN1CCCCCC1)NO,3.662041,40.3428426878885,0,2.568837441,500.0000003318305,2
1705,CCCSP(C)(=S)Oc1ccccc1,3.5615509,67.60499615945565,1,3.073466313,208.00000006170566,1
1706,CCOP(=O)(OCC)C(SCC)(P(=O)(OCC)OCC)P(=O)(OCC)OCC,5.1241655,3.639661652454011,0,4.824888541,7.250000006074123,0
1707,O=S(=O)(O)Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1,1.6433758,8123.870588683599,3,1.95107876,3999.9999963989235,2
1708,COc1ccc(NC(=O)CF)cc1,3.451074,64.83490986514319,1,4.262882796,10.000000008754643,0
1709,CC(C)CNCC(=O)N=NCc1ccc([N+](=O)[O-])o1,2.16362,1840.5896294727438,2,2.930266412,315.0000000418158,1
1710,CCOC(C1=NCC(C)(C)CN1)c1ccc(OC)c(F)c1,3.634132,68.35363884623361,1,2.96374357,319.99999966010836,1
1711,CCOC(C1=NCC(C)(CC)CN1)c1ccc(Cl)cc1,3.42341,111.21307306918993,1,3.428173095,110.00000002775964,1
1712,CCOC(C1=NCC(C)(C)CN1)c1cccc(F)c1,3.5629308,72.31670583947346,1,2.547108194,749.9999999598767,2
1713,CCOP(=S)(N=C1SCCS1)OCC,3.9578023,29.905973117094597,0,4.287432199,13.99999998675504,0
1714,CN(C)N=Nc1ccccc1C(=N)O,2.5265164,571.8559630417365,2,3.535615065,55.99999994950966,1
1715,COP(=O)(Oc1ccc([N+](=O)[O-])c(C)c1)SC,3.7478452,49.54588431681997,0,2.944542203,315.00000028173,1
1716,CC(C)OC(=O)c1c[n+](C)c2n(c1=O)C(C)CCC2,1.9731697,2822.4196236320045,2,2.342804221,1204.9999986423634,2
1717,CC(C)(C)OP(=O)(O)OC(C)(C)C,1.67668,4425.612686458798,2,1.883162782,2750.99999888232,2
1718,CCOC(=O)C1=CN(C(=O)CC)C2CCCC(C)N2C1=O,2.1497233,2085.173630810441,2,1.995670606,2973.0000025765967,2
1719,Clc1ccc(N=Nc2ccc(NCCCN3CCCCC3)c3c2CCCC3)cc1,2.4745572,1378.088992303785,2,2.563841568,1122.0000003873604,2
1720,CCC1CC2C3CCC4=CC(=O)CCC4C3CCC2(C)C1OC(C)=O,1.6862978,7093.901413397591,3,1.537182923,9999.99999861429,3
1721,FC(F)(F)c1nc2c(Cl)cc(Cl)c(Cl)c2[nH]1,4.4056473,11.375167060200072,0,4.660064155,6.332000003472059,0
1722,FC(F)(F)c1nc2c(Br)cc(Br)c(Br)c2[nH]1,4.5762444,11.217995879841885,0,4.520002743,12.769000013129919,0
1723,CC(C)N1C2CCC1CC(=O)C2,2.7118165,324.75419552411006,1,2.4104579630000003,650.000000184072,2
1724,CCN(CC)CCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.443984,1264.3855270107385,2,2.431920195,1300.000001035126,2
1725,O=C1C(Cl)C2(Cl)C3C(Cl)OC(Cl)C3C1(Cl)C2(Cl)Cl,2.6134365,957.8473888909181,2,4.74963474,7.000000002617352,0
1726,CCSP(=O)(CCl)SCC,3.4642475,75.09709910685913,1,3.795802582,34.9999999950953,0
1727,CN=c1oc2ccccc2n1C,1.7124745,3144.524362247432,2,2.210029429,1000.000000346501,2
1728,O=c1[nH]n(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.195343,1780.7586416430543,2,2.445948078,1000.000000319195,2
1729,CCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.6389086,737.9123930180144,2,2.506913429,999.9999997725597,2
1730,CN1C2CCC1CC(OS(C)(=O)=O)C2,3.234564,127.78693328639397,1,2.2803526730000003,1150.0000009620978,2
1731,OC(Nc1nccs1)C(Cl)(Cl)Cl,3.5807583,64.99448795701821,1,1.995694851,2500.0000008987063,2
1732,N=c1ccn(O)cc1,1.6694733,2357.0952716857505,2,3.166789164,74.999999952664,1
1733,CP(=O)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,2.4762647,925.8776006401895,2,4.34590828,12.499999991677736,0
1734,C=CCSC1=NCCS1,2.4972026,506.9392122012726,2,3.160765835,110.00000006137357,1
1735,ClCC1OC1CCl,3.333417,65.43241255875402,1,2.297951524,709.9999992314252,2
1736,CCCCCCCCCCOCCCN(C(=O)CC(C(=O)O)S(=O)(=O)O)C(CC(=O)OCC)C(=O)OCC,1.95316,6323.496997402906,3,1.7540739369999998,10000.999998430107,3
1737,COC(=O)c1ccccc1N=NN(C)C,2.8699868,279.5581395209531,1,4.202515562,12.999999993460372,0
1738,COC(=O)c1cccc(N=NN(C)C)c1,2.8581762,287.26497841870446,1,3.538307664,59.99999995920589,1
1739,CC[N+](C)(C)C(C)CC(c1ccccc1)c1ccccc1,1.9753056,2989.768483030867,2,2.450943117,999.9999992340797,2
1740,CC(C#N)N1CCOCC1,1.6409543,3204.4270408448633,2,3.2071853910000003,87.00000007050811,1
1741,COP(=S)(OC)SCCSC(C)C,2.7256992,489.68685237006804,1,3.239526371,150.0000000162646,1
1742,Nc1ccc2nc(C(F)(F)F)[nH]c2c1,4.04297,18.220152827868564,0,3.4774473930000003,67.00000003994344,1
1743,CC(C)(C)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.5101137,74.8409536752866,1,3.840184985,34.99999997740579,0
1744,Nc1cc(N)cc(C(F)(F)F)c1,1.9809831,1840.252089569975,2,2.666076861,380.00000000383443,1
1745,COP(=S)(OC)SCC(N)=O,3.2125285,131.9430275808708,1,2.36677318,924.9999993023624,2
1746,CC1(C)COC(c2ccccc2)CN1,2.1977487,1213.129822214361,2,2.628443426,450.0000003426575,1
1747,COP(=O)(OC)SC(CC(=O)OC(C)C)C(=O)OC(C)C,2.8683295,463.5972031272417,1,3.455289086,120.00000004302503,1
1748,CC(C)CNC(=O)CF,3.4704454,45.07626882043184,0,3.501144064,42.00000003257703,0
1749,CCOc1ccc(CCCCCCC(C)C)cc1,1.5445577,7089.431069201686,3,1.6431206269999998,5650.00000010385,3
1750,CCOC(=O)C(C(C)=O)P(=O)(OCC)OCC,2.623218,633.9265374821381,2,3.179744324,176.0000001408788,1
1751,CCOP(=S)(OC(C)C)ON1C(=O)c2ccccc2C1=O,3.5058453,102.74599110872896,1,3.119670185,250.00000024601434,1
1752,CN(SC(Cl)(Cl)Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6114414,90.69088471084503,1,3.472094999,125.00000010927583,1
1753,NC1CC1c1ccc(F)c(F)c1,1.8096633,2622.227226066138,2,3.529363614,49.99999996319765,0
1754,O=c1c2ccccc2nc2n1OCC2,2.298053,947.4019733343002,2,2.677990216,394.9999995938875,1
1755,CCC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.8153973,594.3249221450536,2,2.697326602,780.0000000462837,2
1756,COc1cc(C)c2[nH]c(C)c(CCN3CC4CCC(CC4)C3)c2c1,2.7650077,560.8596135017561,2,2.61788717,787.000000553974,2
1757,C[N+]1(CCC(O)(c2ccccc2)C2CCCCC2)CCCC1,2.243293,1727.4539899999097,2,2.487704437,984.0000010693742,2
1758,COP(=O)(OC)Sc1ccc([N+](=O)[O-])cc1,4.1240816,19.779824026841585,0,3.787846743,42.89999999833693,0
1759,CCCSP(=O)(OCC)Oc1c(Cl)cc(Cl)cc1Cl,2.7161105,699.1159943873309,2,3.381682759,150.9999998806145,1
1760,CC/N=C(\O)OCCSCSP(=S)(OC)OC(C)C,3.6129918,84.70674724894472,1,4.611490889,8.5000000043571,0
1761,CC(C)Oc1ccccc1[N+](=O)[O-],1.8929762,2318.2510068172132,2,1.860196613,2500.0000012379955,2
1762,C[Si](C)(CCCN)N1CCC[Si]1(C)C,2.2886958,1185.721388745247,2,2.760618475,399.99999990420287,1
1763,CC(C)(C)C(CS(C)(=O)=O)=NO,1.6963851,3888.434674870386,2,2.420463893,733.9999992232815,2
1764,C[S+]([O-])CC(=NO)C(C)(C)C,1.768588,3020.263595135834,2,1.70456475,3500.0000035310245,2
1765,CC(C)c1cccc(OC(=O)N(C)C)c1,3.002024,206.30929641116384,1,3.1124227510000004,159.9999998622263,1
1766,CC(=O)N(C)C(=O)Oc1cccc2c1OCO2,2.5857928,615.6615685034353,2,2.375134824,1000.0000008224987,2
1767,O=C(Oc1ccc(Cl)cc1Cl)N1CCCC1,2.3179548,1250.889556479172,2,2.072751065,2199.999997536328,2
1768,Cc1cc(C)c(C2=C(OC(=O)C(C)(C)C)c3ccccc3C2=O)c(C)c1,1.503871,10920.927746673338,3,1.639040511,7999.999997452565,3
1769,O=S(=O)(O)c1ccc(N2N=C(c3ccc(Cl)cc3)CC2c2ccccc2)cc1,1.8978463,5223.919045510883,3,1.740781516,7499.999997367732,3
1770,C/N=N/Nc1ccc(Cl)cc1,2.5602493,466.89038262925607,1,2.712796698,328.59999969895046,1
1771,C=CN(C(C)=O)c1ccccc1,1.7607195,2796.766932648599,2,1.816440707,2459.999998697217,2
1772,CC(C)SSC(Cl)C(Cl)Cl,2.2476897,1354.6694593391258,2,3.078493068,200.00000007670957,1
1773,CC(C)CCN1C(=O)c2ccccc2C1=O,1.7338259,4010.235198921449,2,1.792927722,3500.000002029915,2
1774,O=c1nc(-c2cccnc2)[nH]c2ncccc12,2.65353,497.90934397102404,1,2.350680159,999.9999998420171,2
1775,CCC(CC)C(=O)OCC(Cl)(Cl)Cl,1.6803278,5168.12968773173,3,2.439418667,899.9999996971779,2
1776,Nc1ccc(OP(=O)(Oc2ccc(N)cc2)Oc2ccc(N)cc2)cc1,1.9717683,3962.7373316516228,2,3.42988446,137.9999999571716,1
1777,CCOC(=O)CCC(=O)CC1(O)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C42Cl,3.0336304,587.5065383678706,2,3.422431834,239.99999979095674,1
1778,CCCCC(CC)COC(=N)O,1.7629515,2990.4516857016924,2,1.7399643130000002,3152.9999983813113,2
1779,COC(F)(F)C(F)Cl,1.8652394,2025.4393382719359,2,1.461641257,5130.000003680893,3
1780,CCc1ccc([N+]([O-])=Cc2ccccc2)cc1,1.7422717,4078.2343752649613,2,2.224021558,1345.0000012113458,2
1781,CC1COC(C(Cl)(Cl)Cl)O1,1.8772578,2725.752189664004,2,2.732960597,379.9999999691671,1
1782,O=C(O)CCC1(CCC(=O)O)c2ccccc2-c2ccccc21,2.578008,820.0539292832259,2,2.161436577,2139.999999999817,2
1783,N#CCCC1(CCC#N)c2ccccc2-c2ccccc21,1.6016501,6815.203925674128,3,2.096672481,2179.9999980955927,2
1784,O=C(NP(=O)(N1CC1)N1CC1)c1cc(I)ccc1I,3.2784584,264.9263580534314,1,3.002613522,499.999999764064,1
1785,O=C1CCCCCCCC(=O)OCCO1,1.2722322,11447.50791950191,3,1.3671553,9200.000003748604,3
1786,CC(=O)C1OC1(C)C,1.7199963,2174.987445901675,2,1.850627212,1609.9999986150422,2
1787,CC(C)=CC(N)=O,1.6651785,2143.0865555187365,2,1.444646275,3561.0000039793927,2
1788,COCOCCO,1.1983345,6721.510451770463,3,1.212887977,6500.000001989176,3
1789,CN(C)CCC=C(c1ccccc1)c1ccc(C(F)(F)F)cc1,2.9198813,384.0721127587461,1,2.504294118,1000.0000006786485,2
1790,CN(C)CCCn1c(=O)n(-c2ccccc2)c2cc(Cl)ccc21,1.925421,3916.2505777909196,2,1.974223427,3500.000001135267,2
1791,O=C(Nc1ccccn1)NC1CCCCC1,1.6125424,5351.462368337641,3,1.7969468219999998,3500.000002200928,2
1792,CN(Sc1cc(Cl)ccc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,3.4666858,135.999254702682,1,4.202282292,24.999999979549276,0
1793,CC(C)=CCN(CC=C(C)C)CCC(CCN(CC=C(C)C)CC=C(C)C)(C(N)=O)c1cccc2ccccc12,2.5647643,1481.5178417053019,2,2.83238116,800.0000004550661,2
1794,CCn1cc(C(O)CN(C)C)c2ccccc21,2.3767476,975.7803682932228,2,3.463009697,80.00000009109834,1
1795,CC(C)OP(=S)(OC(C)C)SCn1ncccc1=O,4.631789,7.526534366889564,0,3.809414252,50.00000001442752,1
1796,COP(=S)(OC)SCn1nc(C)ccc1=O,3.237066,162.39554469031506,1,4.5056320880000005,8.749999994193551,0
1797,CC(C)OP(=S)(OC(C)C)SCn1nc(-c2ccccc2)ccc1=O,3.5728312,106.5580522414108,1,1.600374,10001.000002029105,3
1798,COP(=S)(OC)SCn1nc(Br)ccc1=O,3.6202097,82.76294394981277,1,4.964014357,3.749999997249195,0
1799,C1CN1P1(N2CC2)=NP(N2CC2)(N2CC2)=NP(N2CC2)(N2CC2)=N1,2.4622705,1335.940421991141,2,3.596831513,98.00000005070656,1
1800,CCOP(=S)(OCC)Oc1cc(C)c(SC)c(C)c1,3.5472524,90.87863135384762,1,2.931682927,374.9999997906627,1
1801,CC1=NC(=O)NC(=O)C1N(CCCl)CCCl,3.3313718,124.08485740751547,1,5.044879328,2.4000000025675114,0
1802,CCN(C)c1cc(=O)c2c(ccc3ccccc32)o1,2.0664265,2173.7539728817565,2,2.500546917,800.0000006284059,2
1803,Nc1nc2ccc(Cl)cc2o1,1.9365773,1950.9065099011532,2,2.872705339,225.99999992775736,1
1804,CN(C)C(=S)c1ccc2c(c1)OCO2,2.4344277,769.6251231989112,2,3.423079883,79.0000000034832,1
1805,C=CCC(C(=O)NC(N)=O)C(C)C,1.7650745,3164.5143997975106,2,2.244192269,1049.9999991740576,2
1806,CCOC(C1=NCC(C)(C)N1)c1ccc(Cl)c(Cl)c1,3.2073915,186.84779553834124,1,3.437486794,109.99999991172419,1
1807,COc1ccc(C(Oc2ccccc2)C2=NCCCN2)cc1,2.0716481,2512.9631448518217,2,2.47183424,1000.0000003482254,2
1808,Cc1cccc2c1C(=O)C(c1c(Cl)cccc1Cl)C2=O,2.3740926,1289.540621627553,2,2.81614169,465.99999949926496,1
1809,O=NN(Cc1ccccc1)Cc1ccccc1,2.0917754,1831.7611064342786,2,2.400401741,900.0000007163496,2
1810,CC(=O)CC1OCC(CCl)O1,2.8072052,278.4278845635826,1,3.172736682,119.99999996512511,1
1811,Clc1ccc(-c2cccc(Cl)c2Cl)c(Cl)c1,1.794108,4690.972852626836,2,2.034007189,2699.9999978083833,2
1812,FC(F)(F)c1nc2c(Br)c(Cl)c(Br)cc2[nH]1,4.467829,12.885192494067129,0,4.649985457,8.470999992984758,0
1813,CS(=O)(=O)OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,2.6830218,774.9786739900331,2,2.47888985,1240.0000009690984,2
1814,COc1ccc(C=CC(=O)O)cc1O,1.7071792,3810.9980552590164,2,1.390590825,7899.999992558865,3
1815,O=C1CCC2COC1O2,2.2702496,687.6873766416275,2,1.6681500669999998,2751.000001191963,2
1816,Clc1ccc(N2CCN(c3ccc(Cl)cc3)C2C(Cl)(Cl)Cl)cc1,2.2288253,2424.0984069037104,2,1.61333215,10000.999990942182,3
1817,COC(=O)CCCCCCCCCC[Si](C)(C)Cl,1.3945304,11809.270153897234,3,1.466753473,10000.00000823552,3
1818,CN(C)C=C1C(=O)N(c2ccccc2)N=C1c1ccccc1,2.48626,950.957367834211,2,2.515030978,890.0000005174892,2
1819,NC(=O)NCc1ccccc1,1.8435144,2153.2802119206053,2,1.6257753869999998,3554.99999789471,2
1820,O=CC(O)C(O)C(O)C(O)COC1OC(CO)C(O)C(O)C1O,1.6068428,8463.70146952324,3,2.268406722,1845.0000015473306,2
1821,CCCC(C)OC(N)=O,1.9361889,1519.3650658926147,2,2.493568977,421.00000003364596,1
1822,CCCCNC(C)c1ccccc1,2.3055446,877.2877696159286,2,2.692384189,359.999999891336,1
