,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
1593,CCN1CCC(=C2c3ccccc3CCc3ccccc32)C1C,2.7375267,555.3401272303046,2,2.70393446,600.000000346619,2
1594,CCCCC(CC)COC(=O)c1ccc([N+](=O)[O-])cc1,1.7084587,5465.982637868813,3,1.983728912,2900.000000008293,2
1595,CCOP(=S)(OCC)SCC=C(F)C(F)F,3.1439793,211.25692358260176,1,2.63564315,681.0000002929542,2
1596,N#CSc1ccc(C(=O)O)cc1,1.9442421,2037.4918748948292,2,3.334259913,82.99999999045049,1
1597,C=COCCOCC1CO1,1.590595,3700.6660125621156,2,1.771485072,2440.000000658845,2
1598,COCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc[nH]n12,2.724939,780.7482689662603,2,3.140328883,300.00000012696387,1
1599,CCCc1nc2ncnn2c(CCC)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,2.9162428,531.820879667355,2,3.164886967,300.00000015739533,1
1600,O=c1nc2nc[nH]n2c(COCc2ccccc2)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,2.568603,1324.5241414840677,2,3.213541662,300.0000003154306,1
1601,CCN(CC)CCC/N=c1\c2ccccc2[nH]c2cccc([N+](=O)[O-])c12,2.106708,2756.605880602858,2,3.74636565,63.19999996789624,1
1602,CCCCCCCCCCCCCCN(CC)C(C)(CO)CO,2.23816,1904.524041500881,2,2.341855095,1500.0000006099615,2
1603,CN1C(=O)C2C3C=C(C(O)(c4ccccc4)c4ccccn4)C(C3=C(c3ccccc3)c3ccccn3)C2C1=O,4.7763233,8.79708216446128,0,4.641480721000001,11.999999992259998,0
1604,Cc1cccc(C)c1N(COC(C)C)C(=O)CCl,2.1908147,1738.529795473569,2,2.441992256,974.9999999236217,2
1605,CCCCC(CC)COC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,2.7849698,647.4594696408959,2,3.198242385,250.00000009996293,1
1606,CCC(C)OC(C[n+]1ccccc1)c1ccccc1,2.717964,490.79663383500684,1,3.0109255010000004,249.99999982560092,1
1607,CN(C)C(=O)c1ccccc1O,1.9369763,1909.909098670672,2,1.856261175,2300.0000013120516,2
1608,COCC(=O)CNC(=O)Oc1ccccc1OC(C)C,1.7775257,4695.225116168102,2,3.604084043,70.0000000072268,1
1609,CC(C)c1cccc(OC(=O)NCC(=O)CCl)c1,2.439545,980.349916094373,2,2.983768001,279.99999988036046,1
1610,CO[Si](C)(CCCCl)OC,1.8610213,2516.355154240125,2,2.220400532,1099.9999995965325,2
1611,C/N=C(\O)CSP(C)(=S)OC,2.91047,262.0882444312365,1,4.328917551,9.999999991168622,0
1612,O=C(O)c1ccccc1-c1ccccc1CO,1.6790643,4779.041525867645,2,1.545491721,6500.000005744531,3
1613,CCCCCCCCc1ccc(C(=O)CCN2CCCCC2)cc1,2.5715992,883.6760354170382,2,2.897756268,416.99999955252457,1
1614,O=C1C(O)N=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,1.8696209,4601.415065319539,2,1.930452338,3999.9999996539323,2
1615,CCOP(=O)(OCC)SC(Cl)C(Cl)Cl,3.9689386,32.39169730592194,0,5.081432286,2.499999998885153,0
1616,COP(=S)(OC)Oc1ccc(Cl)cc1C#N,3.1523802,195.50018295708304,1,2.443527396,1000.0000004726114,2
1617,CC(C)c1cccc(OC(=O)N(C)N=O)c1,2.7996955,352.48005957343116,1,2.744770054,399.999999696588,1
1618,CCOc1ccc(-n2c(C)nc3ccccc3c2=O)cc1,2.2219498,1681.5706304899218,2,1.7664236919999998,4799.999999389832,2
1619,CCCCCCCc1ccc(O)cc1O,2.099021,1658.3278598983568,2,2.204748003,1299.9999987517956,2
1620,CC[N+]1(CC)C(C)CCCC1C,2.4555814,596.6013363361791,2,1.687197604,3500.000000644646,2
1621,OCC1NCC(O)C(O)C1O,1.9621491,1780.3244451660064,2,1.337587035,7499.999998134489,3
1622,CCCOP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,3.8640192,47.23680819612309,0,3.5840571910000003,89.99999991721597,1
1623,CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)(COC(=O)CCCCCCCC=CCCCCCCCC)COC(=O)CCCCCCCC=CCCCCCCCC,2.014739,11541.184319434442,3,2.637498823,2751.0000011910015,2
1624,CCOP(=S)(CC)Sc1ccc(Cl)c(C)c1,3.9305184,34.595718039903964,0,4.836072282,4.300000000555646,0
1625,C=CCOC(=O)C(C)(C)O,2.9303057,169.26578476491906,1,2.428092623,537.9999997393679,2
1626,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(SC(C)C)c1,3.008033,331.17631046069135,1,2.471187449,1140.00000088187,2
1627,CN1CCCCC1C(c1ccccc1)c1cccc(O)c1,2.0723565,2382.13344863606,2,5.44932255,0.9999999994495418,0
1628,CN(C)N=Nc1cccnc1,2.9810169,156.89520991366035,1,2.972506576,160.0000000836383,1
1629,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)C=Cc1ccccc1,2.8611853,480.9724340812682,1,2.589062989,900.0000005146409,2
1630,C#CC(C)(O)C(O)c1ccccc1,1.8815259,2314.8187958406197,2,2.382720014,730.000000172938,2
1631,Nc1cc(C(=O)NCC(O)CO)cc(C(=O)NCC(O)CO)c1,1.6473082,7373.7238234711085,3,1.719045599,6250.999999180189,3
1632,C=C(C)C(=O)OCC(=O)OCC,1.3067379,8496.59277169457,3,1.339456486,7879.999999859995,3
1633,CNC(=O)ON=C1CCCC1(C)[N+](=O)[O-],3.8051567,33.70572877227475,0,4.730800438,4.000000001472857,0
1634,CCOP(=S)(OCC)SCC(N)=O,2.6026611,607.3836898680272,2,4.386124258,10.000000009217523,0
1635,Cc1ccc(C(C)C)c(OC(=O)c2ccccc2Nc2cccc(C)c2C)c1,1.9890056,3830.7198260757204,2,2.028217911,3499.999997561717,2
1636,CC1C(c2cccc(C3(NC(=O)O)C=CC(=NC(=O)CN)C(=NC(=O)O)C3C)c2)=CC=CC1=NC(=O)CN,1.9905956,5319.410845992274,3,1.920509615,6250.999995690781,3
1637,CC1N(c2ccccc2)C(=O)c2ccccc2N1C(=O)CN1CCOCC1,2.0575802,3200.5714775082693,2,2.330319897,1707.9999995676897,2
1638,CCCCOC(=O)c1ccc(-n2nc(OCCCN3CCCCC3)c3ccccc32)cc1,2.0870004,3564.967670973899,2,2.639055966,999.9999995801043,2
1639,CCCCC(CC)COC(CBr)c1cccc(Cl)c1,2.398915,1387.7767727559046,2,3.1432946580000003,250.00000009363546,1
1640,CCC(C)OC(C[n+]1ccccc1)c1ccc(Cl)cc1,2.7425425,526.1054547780004,2,3.065675301,250.0000001578565,1
1641,CCCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,2.8451102,523.6553642927223,2,3.1662157260000003,250.0000000574663,1
1642,NS(=O)(=O)CCl,2.3190954,621.4445475367273,2,1.33074238,6050.000006071675,3
1643,Cc1c(Cl)cccc1CC(Cl)C#N,2.150736,1513.1097555446943,2,2.330606525,999.999999650187,2
1644,CCN(CC)S(=O)(=O)c1ccc(OP(=S)(OC)OC)cc1Cl,3.3487058,173.76194449422627,1,3.889690432,50.00000002135544,1
1645,CC(Cl)(Cl)CC(Cl)(Cl)Cl,1.7121162,4469.614731568254,2,2.923053637,275.00000024473815,1
1646,O=P1(N(CCCl)CCCl)OCCCN1CCCl,2.941857,369.9434209363123,1,3.204641038,202.00000015425223,1
1647,CC(C)(C)OOC(C)(C)c1cccc(C(C)(C)OOC(C)(C)C)c1,1.9720091,3610.224540628076,2,1.985475232,3500.0000034982377,2
1648,C#CC(C)(C)NC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,1.745189,5454.645124347462,3,2.726080597,569.9999996688028,2
1649,CC1CSC(c2ccccc2OC(=O)N(C)C)S1,3.773483,47.74681326732457,0,3.306299393,140.00000010956066,1
1650,COP(C)(=S)SCN1C(=O)c2ccccc2C1=O,3.9661233,32.57748757449964,0,4.70088968,5.999999999197346,0
1651,COP(=S)(OC)SCC(=O)CNC(=O)Oc1cccc(C(C)C)c1,2.1364157,2859.312921343044,2,2.95719366,432.0000000349313,1
1652,CC(=O)Oc1ccc(-c2ccc(F)cc2)cc1C(=O)O,1.7292079,5116.0409517168055,3,3.170970157,185.00000004399178,1
1653,COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,2.7607644,488.4833696173369,1,4.449614143,10.000000004803526,0
1654,C=CCn1c(C)cc(OP(=O)(OC)OC)cc1=O,2.8951175,347.8587350392657,1,5.0455853280000005,2.4599999973390894,0
1655,Cc1ccc(CC(C)N)cc1,2.7319012,276.67845465960716,1,2.9977852510000003,150.0000000356114,1
1656,Clc1ccc2ncoc2c1,2.2153008,935.4055230251597,2,2.2879595630000003,791.2999991342012,2
1657,COP(=O)(OC)OC(=CCl)c1cc(Cl)ccc1Cl,3.513485,101.63036115200553,1,1.941869214,3789.9999978110795,2
1658,CCN1CC(C)OC1=NP(=O)(OC)SC,4.1260023,18.874420424155982,0,6.4018759360000015,0.1000000000816265,0
1659,C=CCNC(=O)Oc1cccc2c1OC(C)(C)O2,2.5138006,763.5938528468687,2,2.822631777,374.99999986487205,1
1660,CC(=O)N(C)C(=O)Oc1cccc2c1OC(C)(C)O2,2.940336,304.32943689124653,1,2.918529973,320.0000000708978,1
1661,Nc1ccc(S(=O)(=O)Nc2ccc(NC(=O)CCC(=O)O)cc2)cc1,1.8199826,5500.425662202027,3,2.384287688,1500.00000152685,2
1662,CCCCSc1nc2ccccc2s1,1.9268053,2643.697797446858,2,2.245213346,1270.0000001473447,2
1663,CC(C)CCN(C)C,2.2437377,657.340170757185,2,2.709345353,224.9999998855794,1
1664,COc1cc2c(cc1OC)C1CC(=O)C(CCC#N)CN1CC2,2.573158,840.0473980410678,2,2.705070127,620.0000003115642,2
1665,CCC1(CC)C(=O)C=CN(CN2CCOCC2)C1=O,2.5258245,793.621599439697,2,2.135403415,1949.9999984070475,2
1666,FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)c(Cl)c2[nH]1,4.16491,22.157591995355702,0,6.112492392,0.2500000000407223,0
1667,C=C(C)C(=O)OC(=O)COC(C)C,1.384545,7681.588431802379,3,1.315753494,8999.999995012586,3
1668,CN(CCCO)CCC(c1ccccc1)c1ccccc1,2.2325742,1659.0084859695767,2,2.306294796,1400.0000008932025,2
1669,N#CCCn1ccnc1,2.511671,372.9299458360866,1,1.986388311,1250.0000010759338,2
1670,CNC(=O)ON=C1CSCCSC1,3.5691447,59.41652193431451,1,2.74099196,400.00000035163566,1
1671,COc1ccc2c(c1)C(N1CCN(C)CC1)=Cc1ccccc1O2,2.7840598,530.0856488100673,2,2.593533992,821.9999999949152,2
1672,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])c(C)c1,2.9290855,359.4429177281928,1,4.484715424,10.000000000286965,0
1673,CC(C)CCCCCCO,1.5658569,3919.972075061363,2,1.750899942,2559.9999970756794,2
1674,CCCCCCCCCCCCCCCC(=O)NCC(=O)O,1.60092,7857.649396476483,3,2.0567220180000003,2751.0000031217974,2
1675,CC(c1ccccc1)N(C)C,2.4121382,577.7477815112798,2,2.55062722,419.99999976875677,1
1676,CC(=O)Nc1ccc(Cc2ccccn2)c([N+](=O)[O-])c1,2.3834422,1121.9389088548157,2,3.132381377,200.0000001954818,1
1677,OC(CCl)COCCCCCOCC(O)CCl,3.0736613,244.0818349372477,1,2.10940048,2248.000000067531,2
1678,C=C(C)C(=O)CC,1.4477922,3500.064171335404,2,2.369654156,419.000000374093,1
1679,COP(=S)(Cl)Cl,2.9570818,182.117691632879,1,2.884995472,214.99999987679166,1
1680,CCN(CC)CCOCc1cc(Br)cc(Br)c1OC,2.4827967,1300.0163998705204,2,2.8977754960000004,499.9999996445701,1
1681,CCCCCCC(C)(C)S,1.5039655,5023.870781224163,3,1.4607109740000002,5550.000003786991,3
1682,Cc1c(-c2c(C)c(N)c3c(C(C)C)c(O)c(O)c(C=O)c3c2O)c(O)c2c(C=O)c(O)c(O)c(C(C)C)c2c1N,2.1365616,4005.786862888548,2,2.224701717,3270.000003242965,2
1683,Cc1nn(C)c(=O)c2noc(C)c12,1.9053489,2228.1181249389915,2,2.2532871080000003,1000.0000010573734,2
1684,C=CCNP(=O)(OC=C(Cl)Cl)OCCCl,2.912963,359.85317179248517,1,4.07114824,24.999999989026225,0
1685,CN(C)C(=O)ON=C(C#N)c1ccccc1,3.5655453,59.07047772789791,1,3.848365087,30.800000014557988,0
1686,CCOP(=S)(OCC)SCSCc1ccccc1,3.6877766,66.17519711904374,1,4.730320559,5.999999997181415,0
1687,CC(Oc1ccc(Oc2ccc(Cl)cc2)cc1)C(=O)O,2.24656,1659.1640628740327,2,2.387268183,1200.0000003251835,2
1688,O=P(OCCCCl)(OCCCCl)OCCCCl,2.8441865,468.94318404696594,1,2.339215513,1500.0000008974275,2
1689,COc1cc(C=CC(=O)N2CCN(CC(=O)NC(C)C)CC2)cc(OC)c1OC,2.062775,3509.2200887805143,2,2.495715735,1295.0000001425033,2
1690,CCC(C)=C1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,1.9988508,3071.76739512938,2,2.180887779,2020.0000015055082,2
1691,CCOP(=O)(OCC)OC(=C(Cl)Cl)c1cc(Cl)cc(Cl)c1,4.075243,33.13393882092315,0,4.294486067,19.999999980337968,0
1692,CC(=O)SCCCCCCSC(C)=O,1.7335849,4328.593337519218,2,2.667501131,504.00000004137115,2
1693,OCCOCCN(CCOCCO)CCN(CCOCCO)CCOCCO,1.8328035,6062.415976104772,3,1.751353647,7312.99999611425,3
1694,COP(=O)(OC)OC(C)=CC(=O)OCc1ccccc1,3.1535356,210.8351766974097,1,3.72929065,55.99999996368308,1
1695,O=C(CCN1CCN2c3ccccc3CCC2C1)Cc1ccc(F)cc1,2.43801,1285.5566942555367,2,2.644011225,799.9999991596765,2
1696,CCSC(C)CC=O,1.7613221,2290.874449081611,2,1.644636686,2997.000001152002,2
1697,CCN(CC)C(=O)c1ccccc1C,1.8005723,3027.496599340308,2,2.19887057,1209.9999994137765,2
1698,CC(C)CCCCCCCCCCO,1.6182891,4825.417725548272,2,1.301780601,10000.999999322505,3
1699,CCCOc1ccc(Cl)cc1C(CN(C)C)C(C)CC,2.723042,563.6178697539755,2,2.725063904,561.0000002056041,2
1700,Cc1ccccc1-c1nc2c(N)nc(N)nc2nc1N,2.7512782,473.9301059631562,1,2.171719955,1799.999998435219,2
1701,COP(=O)(Oc1ccccc1)OC(Br)C(Cl)(Cl)Br,3.1635728,303.87065651555884,1,2.947291548,500.0000000621705,2
1702,CN(C)c1cccc2nc3cccc([N+](=O)[O-])c3cc12,2.5374622,775.3846994277111,2,4.04676822,23.99999998125725,0
1703,O=C(O)C1CCc2cc(C3CCCCC3)c(O)cc21,2.8380265,378.0094869299445,1,2.762316709,450.00000031816177,1
1704,COC(=O)C1CCc2cc(C3CCCCC3)ccc21,2.5805583,678.6856346338927,2,2.7994431,410.00000010812704,1
1705,CN1CCC(OC(=O)C2CCc3cc(C4CCCCC4)ccc32)CC1,2.9369543,394.8481335745771,1,2.7759883210000003,571.9999994036305,2
1706,CCC1(C(C)CC(C)C)C(=O)NC(=O)NC1=O,2.0416217,2183.421123876957,2,3.505697929,75.00000004869965,1
1707,CCOC1CCCCC1O,1.4575877,5028.282900192707,3,2.253751374,804.0000001871207,2
1708,CCP(=S)(OC)Sc1ccc(C(C)(C)C)cc1,3.3276951,135.62108973004771,1,3.2047498560000003,179.9999999405129,1
1709,CC(Cc1ccccc1)NCC1COc2ccccc2C1=O,2.443152,1064.7118210690383,2,2.771414022,500.0000004512218,2
1710,O=C1c2ccccc2CCC1CNCCc1ccc(O)cc1,2.508346,916.3005472614437,2,2.65747067,650.000000127352,2
1711,Cc1ccc(C(C)C)cc1OC(=O)c1ccccc1Nc1cccc(C)c1C,2.0138216,3617.9649331674514,2,2.028217911,3499.9999975617166,2
1712,CN(C)CCCN1c2ccccc2CCc2cc(O)ccc21,2.787224,483.80979619343293,1,1.997682448,2979.999999871225,2
1713,CCCCCCC(=O)NO,1.5123428,4463.029810699985,2,1.65682262,3200.000000151992,2
1714,CCCCCCCCCCCCNCC(C)N,2.1506062,1714.0276532376404,2,2.9374659480000003,280.00000024502367,1
1715,COc1nc2cc(Cl)ccc2o1,1.7047431,3623.3921333416815,2,2.263858484,1000.0000000073344,2
1716,CCCc1ccc(C)cc1O,1.7946465,2410.372407495436,2,2.313407789,729.9999992779585,2
1717,COC(=O)c1ccc(NC(C)=O)o1,1.9964604,1846.6190452808908,2,2.183656502,1200.0000003097928,2
1718,FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1,2.7190452,724.4943345550711,2,1.7040188930000002,7499.999991490602,3
1719,O=C(Nc1cccc(Cl)c1)OCC#CCOC(=O)Nc1cccc(Cl)c1,1.9672952,4239.816451754452,2,2.286077812,2034.9999999319787,2
1720,Cc1ccccc1C(OC1CC2CCC(C1)N2C)c1ccccc1,2.4043198,1267.1049315261891,2,2.905072353,400.0000000314283,1
1721,Nc1ccc(C(=O)c2ccccc2)cc1O,2.012345,2072.5997984408687,2,1.7847924830000002,3499.9999987151864,2
1722,COc1ccc2c(c1OC)C13CCN(C)C(C2)C1(O)CCC(O)C3,3.0349522,307.6450301735002,1,2.992802369,339.0000001554934,1
1723,ClC1=C(Cl)C2(Cl)C3C(Br)C=CC3C1(Cl)C2(Cl)Cl,2.1425946,3008.4635454167446,2,2.60390599,1039.9999998748576,2
1724,COC(=O)c1cc(F)ccc1N,1.6933177,3427.4189038343593,2,1.7887942490000002,2751.0000006300997,2
1725,C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,1.8905455,3671.367199437206,2,2.075162069,2400.000001302909,2
1726,ClCC1CS1,2.0778904,907.6354186917521,2,3.43374184,39.99999998379004,0
1727,C=Cc1ccc(C=O)o1,1.7337242,2254.619339222778,2,1.768734129,2080.00000197009,2
1728,CCOP(=S)(OCC)SC(CC(=O)OCSC)C(=O)OCSC,3.1044576,332.2175298793256,1,5.057678438,3.699999996236033,0
1729,CCOC(C1=NCC(CC)(CC)CN1)c1cccc(Cl)c1,3.3087754,151.69679288410643,1,3.448359139,109.99999999850449,1
1730,CCOC(C1=NCC(C)(CC)CN1)c1cccc(F)c1,2.900079,350.3845739594298,1,3.227140045,165.00000013666897,1
1731,CCOC(C1=NCC(C)(C)CN1)c1ccc(OC)cc1,2.5647738,752.8922288701632,2,2.645626595,625.0000002159242,2
1732,CCCCN1CCCN=C1C(OCC)c1ccccc1,2.6830268,569.3377462899383,2,3.095974088,219.99999983518376,1
1733,CCOC(C1=NCC(C)(C)CN1)c1ccc(C(C)C)cc1,2.592244,737.5713667894331,2,3.117625278,219.99999983196795,1
1734,CCOC(C1=NCC(C)(C)CN1)c1cccc2ccccc12,2.592896,756.8376480135438,2,3.731536023,54.99999994468831,1
1735,CCCOC(C1=NCCN1)c1ccccc1,2.116658,1668.7672321388495,2,2.7949856910000004,350.0000002892096,1
1736,CN(C)N=Nc1ccc(C(N)=O)cc1,2.931644,224.9878827298104,1,3.551409332,53.99999997409587,1
1737,CN1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,2.2462745,1848.0112086047181,2,2.7067990980000003,640.0000004201631,2
1738,CCOP(=O)(OCC)OC(=CBr)c1ccc(Cl)cc1Cl,3.643969,91.71452159655568,1,4.275993391,21.399999983606588,0
1739,O=C(O)Cc1ccc(C2CCCCC2)c(Cl)c1,2.560057,696.0152810559335,2,3.483597607,83.00000002287423,1
1740,CCCCC(Oc1ccc([N+](=O)[O-])cc1C=O)C(=O)O,1.8951274,3580.854981120403,2,2.4225808840000003,1063.0000006664864,2
1741,FCCOC(Cl)C(Cl)(Cl)Cl,3.013177,223.02257694865455,1,4.106253243,17.999999981647598,0
1742,ClC(Cl)=C1C(Cl)(Cl)C(Cl)=C(Cl)C1(Cl)Cl,2.8248303,532.4040638420826,2,1.982869931,3700.0000031947516,2
1743,CCC(O)OCc1c(Cl)ccc(Cl)c1Cl,1.8216769,4064.1576093938265,2,1.930960309,3160.0000028265704,2
1744,Nc1ccc2c(c1)C(O)=NC(CCCl)O2,2.0111556,2209.149094793515,2,2.063567945,1958.0000004991693,2
1745,CC(C)c1ccc(C(C)(C)O)cc1,1.7156963,3430.789800506615,2,1.251047018,10000.999996384986,3
1746,CN(C)CCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.5073922,1132.7958165264622,2,2.561543805,999.9999988987114,2
1747,CC1CC2CN(C)CC(C2O)C1N1CCCC1,1.8641315,3259.3369146161294,2,2.678290702,499.9999996753852,1
1748,CCCCCCOCC(O)COc1ccccc1C(=O)O,1.7192857,5656.375803806441,3,2.139385522,2150.0000022720287,2
1749,C#CCOS(=O)OC(CC)COc1ccc(C(C)(C)CC)cc1,2.146045,2418.0981719780034,2,1.985450854,3499.999999539045,2
1750,FC(F)C(F)(F)Oc1ccccc1,1.7894398,3152.4350367616353,2,1.41302468,7499.999994846637,3
1751,O=C(O)CC(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,1.7851377,5512.717607022593,3,2.526503399,1000.0000008024875,2
1752,CCOC(=O)c1c[n+](CC)c2n(c1=O)C(C)CCC2,1.6434382,6030.496189742759,3,2.292493471,1352.9999994515601,2
1753,N=c1nc(Nc2nc(=N)[nH]c(=N)[nH]2)[nH]c(=N)[nH]1,2.0330334,2179.875262096838,2,1.931974423,2751.0000030621236,2
1754,CC1N=C(O)c2cc(N)ccc2O1,1.720635,3390.3981983724116,2,2.100129325,1415.0000007229692,2
1755,COc1cc(C#N)ccc1OP(=S)(OC)OC,2.8433032,391.97373484800363,1,2.00359088,2709.999998423367,2
1756,CCN(CC)S(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,2.6903064,866.4308506379483,2,4.580026042,11.168999994589347,0
1757,COC(CNCc1ccccc1)c1cccc(C(F)(F)F)c1,2.717065,593.4147672954642,2,2.2541381680000003,1723.0000004388348,2
1758,Clc1cccc2c1Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,4.4541306,12.52651312558861,0,6.229741552999999,0.2099999998248086,0
1759,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.8267176,49.360915167727214,0,3.12216081,249.9999997231087,1
1760,COc1ccc(CC(N)C(=O)O)cc1C(=O)O,1.7210493,4547.376208972265,2,1.5037489309999998,7499.999994690121,3
1761,CCOP(=O)(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl,2.993538,422.2605242164067,1,1.826726696,6199.999997953424,3
1762,CN1CN(CC(=O)O)CSC1=S,2.4009523,819.4643168607275,2,2.314482386,1000.0000008464663,2
1763,CCNc1nc(=O)nc(NC(C)(C)C(=O)O)[nH]1,1.6214178,5768.346780616522,3,2.485392119,788.9999999764909,2
1764,CS(=O)(=O)Oc1ccc(Cl)cc1Cl,2.0222173,2290.714316306165,2,1.936117268,2793.000000393859,2
1765,CCCCC(CC)CNCC(C)(N)CNCC(CC)CCCC,2.4295886,1218.3067838514362,2,2.612255232,799.9999995940927,2
1766,CCOC(=O)C1(c2ccccc2)CCN(CCOCc2ccccc2)CC1,2.9436612,418.3917679633133,1,3.111926004,283.9999999267662,1
1767,O=C(O)CCCCCCCCCCl,1.8497868,2921.3327770076667,2,1.440306526,7500.00000854918,3
1768,OC1c2ccccc2CCc2ccncc21,2.146353,1508.2470757139088,2,1.324782071,10001.000000859778,3
1769,CCC(=O)OC1(c2ccccc2)CCN(C)C1C,3.2797725,129.8728361309949,1,2.990170324,252.9999997330452,1
1770,Cn1c(=O)n(-c2ccccc2)c2cc(Cl)ccc21,2.12506,1939.7679397346253,2,2.412809859,999.9999990014056,2
1771,COP(=S)(OC)C(C(=O)O)c1ccccc1,2.068477,2222.877303691255,2,1.762179893,4500.000001687289,2
1772,FC(F)(F)c1nc2ccc(I)cc2[nH]1,3.6510708,69.6832345568943,1,3.511927902,95.99999993778772,1
1773,CC(=O)c1cccc(N=Nc2ccc(N(C)C)cc2)c1,1.801634,4221.015952165158,2,1.744184152,4817.9999982195295,2
1774,CCC1(NC(N)=O)CCCC1,1.9006617,1963.812165075911,2,2.216038048,949.9999991821905,2
1775,CC=C1CC2CC1C1C3C=CC(C3)C21,1.433421,6867.318290850682,3,2.341300502,849.0000006138079,2
1776,FC(F)(F)c1cccc(-n2nc(OCCCN3CCCCCC3)c3cccnc32)c1,2.5785282,1104.4063585786048,2,2.729562462,779.9999991658563,2
1777,CCCCC(CC)CNCC(C)(N)CN(C)CC(CC)CCCC,2.5772362,904.3098949837449,2,2.533553458,1000.0000010740853,2
1778,O=S(=O)(O)c1ccc2c(c1)Nc1cc3nc4ccc(S(=O)(=O)O)cc4nc3cc1N2,1.4487268,15815.981098070357,3,1.923547041,5299.999999206069,3
1779,CCc1cccc(CC)c1N(CC(=O)O)C(=O)CCl,1.7401983,5161.135585157083,3,2.091215687,2299.999999376999,2
1780,O=C(O)CCC(=O)c1ccc2oc3ccccc3c2c1,1.9269135,3174.3541065485797,2,2.320342215,1283.000000393439,2
1781,CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,2.0696545,2481.7388868424273,2,2.499679629,922.0000009879748,2
1782,CCOP(=S)(OCC)Oc1ccc(F)nc1,4.607067,6.555136433089585,0,4.344467597,12.000000007362699,0
1783,CNC(=O)Oc1ccc(C)c(C)c1C,2.5569236,536.0272708558791,2,2.783683393,318.0000001721698,1
1784,COCN(C)N=O,2.6023889,260.0754844694436,1,2.172390235,699.9999999140324,2
1785,CCCC(=O)N(C)C(=O)Oc1cccc2c1OCO2,1.908919,3271.605839042086,2,2.548618688,750.0000000421832,2
1786,CC(=O)N(C)C(=O)Oc1cccc2c1OC1(CCCC1)O2,2.8722904,390.89002181282495,1,2.464344957,1000.0000005902803,2
1787,O=C(CF)Nc1ccc(F)cc1,3.3103247,83.7610445161465,1,4.932336758,1.9999999984323562,0
1788,c1cc2c(c(NC3=NCCN3)c1)CCC2,2.9197977,242.09613769625415,1,2.621640443,481.0000005373316,1
1789,CCCCOC(=O)C1CCC(C(=O)OCCCC)C1,1.8593458,3737.7573228726196,2,1.619043538,6500.000001413279,3
1790,C/N=N/Nc1ccc([N+](=O)[O-])cc1,2.3071496,888.2303293029327,2,2.58561503,467.79999957004895,1
1791,Cc1ccccc1N1C(=O)C=CC1=O,2.15188,1319.5358035338095,2,2.874361196,249.9999998888725,1
1792,O=C(O)CNC(c1ccccc1)c1ccccc1,1.8602687,3328.6689995920765,2,2.382539323,1000.0000009721618,2
1793,Cc1cccc(C(C)c2ccccc2)c1C,1.5606575,5783.930580762027,3,2.011126712,2050.0000002008596,2
1794,CC(C)c1s[nH]c2nc(C(C)(C)C)nc(=O)c1-2,2.4502754,891.2757854135739,2,1.400244101,10001.000010110703,3
1795,CCCSP(=S)(OC)SCCC,2.385847,1005.1503043942494,2,4.1839581180000005,15.999999982679894,0
1796,O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,1.9833678,2610.338223736846,2,3.701094579,50.0000000305095,1
1797,CC(O)COS(C)(=O)=S,1.5987074,4289.359407343346,2,2.331279373,793.9999992335464,2
1798,CCCCC(CC)COCCC(=O)O,1.589966,5200.162835471249,3,1.73427417,3730.000000556244,2
1799,CC(C(=O)OCCCS(=O)(=O)O)c1ccc(-c2ccccc2)cc1,1.863434,4771.655917702145,2,3.094945045,280.0000000481924,1
