,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
1643,CCN1CCCC(Nc2cc(C)nc(/N=C(\N)Nc3ccc(Cl)c(Cl)c3)n2)C1,2.449076,1501.7960473167568,2,2.608236165,1040.9999992895014,2
1644,Cc1ccc(CCOC(=O)c2cccnc2)cc1,1.8611177,3322.168092879162,2,1.838347213,3500.9999972363426,2
1645,CCCCC(CC)COC(CBr)c1ccccc1,1.918987,3775.2372376406906,2,3.097991275,250.00000009590948,1
1646,CCCCC(CC)COC(CBr)c1ccc(Cl)c(Cl)c1,2.2715578,2045.0204158661059,2,3.184315447,250.00000015420662,1
1647,CCCCCCCCOC(CBr)c1ccc(C2CCCC2)cc1,2.0164623,3672.1134078339624,2,3.183438403,249.99999980535006,1
1648,Cc1nc(C)c(C(=O)Nc2ccccc2)s1,2.2528973,1297.6778845261902,2,1.771782137,3929.00000056639,2
1649,COc1ccccc1N1CCN(CCC(=O)c2ccc(N3CCOCC3)cc2)CC1,2.6341946,950.8042380904772,2,3.01022573,400.00000004481296,1
1650,CCc1cccc(CC)c1NC(=O)c1sc(N)nc1C,2.582067,757.5957272673711,2,2.558414542,800.0000008062038,2
1651,Cc1cc(C)c(NC(=O)c2sc(N)nc2C)c(C)c1,2.8679523,373.2289453073174,1,2.536837677,800.0000006623376,2
1652,COc1nccc(C(F)(F)F)c1S(=O)(=O)Cl,2.313855,1338.0718383918343,2,1.9449288,3129.0000006901314,2
1653,S=C1NCNCN1,2.3811777,487.15224811367375,1,4.406084543,4.600000002089388,0
1654,CCSP(=O)(OC)SCC,3.2960458,101.2882982937629,1,3.102947968,158.0000000019549,1
1655,CCOc1ccc(C2(c3ccc(OCC)cc3)CC2(Cl)Cl)cc1,1.9658954,3799.700407368186,2,2.667697818,755.0000002452401,2
1656,CCC(COC(=O)c1ccccc1C(=O)OCC(CC)CC(C)C)CC(C)C,1.7930441,6289.963419007482,3,1.591648783,10000.999992840592,3
1657,COP(=S)(OC)SCn1nc(Cl)ccc1=O,2.7230272,569.0469249820285,2,4.779205306000001,4.999999997874294,0
1658,CC(=O)Oc1ccc(Oc2c(I)cc(C(=O)O)cc2I)cc1I,2.4338362,2393.5346404616407,2,2.150118107,4600.0000022183385,2
1659,O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,1.8181751,4731.693433914536,2,2.6181304130000003,750.000000008695,2
1660,C/N=C(\O)Oc1cccc2c1OC(C)O2,3.5211968,63.00382462886304,1,3.347435903,93.99999990650163,1
1661,CNC(=O)Oc1cccc2c1OCO2,2.623498,464.43399372278594,1,3.317294109,94.00000005996986,1
1662,COc1ccc2c3c1OC1C(N=[N+]=[N-])CCC4C(C2)N(C)CCC341,2.793526,525.0784757533186,2,3.434568904,120.00000000944956,1
1663,C#CCc1ccc(COC(=O)C2C(C=C(C)C)C2(C)C)o1,2.1656022,1955.810750013581,2,1.456929036,10000.000001385848,3
1664,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C(F)(F)F,2.3561199,1750.2510291477788,2,2.511084124,1225.0000003617,2
1665,O=C1c2c(cc(S(=O)(=O)O)cc2Nc2nc(Cl)nc(Nc3ccccc3)n2)C=C(S(=O)(=O)O)C1N=Nc1ccccc1S(=O)(=O)O,1.9932438,7192.140133185632,3,2.02208689,6729.999999755962,3
1666,CCN1CCC(=C(c2ccccc2)c2ccccc2)C1,2.1302996,1951.146237639031,2,3.2004813010000004,165.999999981005,1
1667,c1ccc(C2(c3ccccc3)OCC(C3CCCCN3)O2)cc1,2.4100783,1203.5237226047584,2,2.999171248,310.0000002468216,1
1668,CN(C)N=Nc1ccc(I)cc1,2.5303771,811.1522737862841,2,2.680567647,574.0000001334067,2
1669,COc1ccc(SP(=S)(CCl)OC(C)C)cc1,3.4511511,109.98692395758061,1,3.459068433,108.00000006197126,1
1670,O=NN(c1cccc(C(F)(F)F)c1)c1ccccc1C(=O)O,2.6170259,749.3062249278009,2,2.537442683,900.0000006569051,2
1671,C1CC2CC1C1SSSC21,2.8127623,292.9603682000482,1,2.802449879,299.99999965991293,1
1672,CCCOP(=S)(CC)SCN1C(=O)c2ccccc2C1=O,3.5371754,99.68676911742206,1,4.234782942,19.999999994239452,0
1673,CCOP(=S)(CC)SCN1C(=O)c2ccccc2C1=O,3.7344444,60.70952025372553,1,4.371573145,14.000000002554941,0
1674,COc1cc(C(=O)OCCCNCCC(c2ccccc2)c2ccccc2)cc(OC)c1OC,2.7176287,888.1582468392712,2,2.188997815,3000.000002937669,2
1675,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)c(C)c2)cc1C,2.626435,1168.8539148880413,2,3.2962552689999995,249.99999973209617,1
1676,CN1Cc2ccccc2C2CCc3ccccc3C21,2.69305,505.5587794118669,2,2.394655503,1004.9999990079326,2
1677,CC(C)OP(=S)(CCl)Sc1ccc(Br)cc1,3.489084,116.63526200879747,1,4.194186039,22.999999980667024,0
1678,CS(=O)(=O)c1ccc(F)c(C(=O)O)c1,1.9352441,2532.91499172194,2,1.844014676,3125.0000015166406,2
1679,CCOP(=O)(OCC)SCn1nc(C)oc1=O,3.9048495,35.13959329356486,0,5.45064626,0.9999999998174489,0
1680,CCS(=O)(=O)CCOP(=S)(OC)OC,2.905149,326.3105342682878,1,2.719810073,499.99999998743533,1
1681,CNCC1CCCCC1,2.2075937,788.8587756460355,2,1.955373828,1409.9999999036115,2
1682,C[S+]([O-])C(C)(C)C(=N)O,1.5964655,3778.7400345604897,2,1.173769056,10000.999999515883,3
1683,COP(N)(=S)Oc1cc(Cl)c(Cl)cc1Cl,2.0362055,2820.19273421746,2,2.64138628,699.9999992210459,2
1684,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC1CC1,2.0386252,3136.2945243960503,2,1.5349986530000002,10000.99999714081,3
1685,CC(C)=C1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,1.9527644,3259.274055346506,2,2.3569821440000003,1284.9999993753636,2
1686,Cc1cc(C)c(O)c(-c2cc(C)cc(C)c2O)c1,1.9325638,2830.231068716489,2,1.944895085,2751.0000028474783,2
1687,BrC1(Br)C2CCC1CC2,1.8254328,3796.130129055914,2,3.0825545739999995,210.00000001679226,1
1688,CCOP(=O)(OC=C(SCC)SCC)OCC,3.7671733,51.3452903803577,1,4.301582646,14.999999983599269,0
1689,CC(C)OP(=S)(OC(C)C)SCSC(C)C,4.192108,19.43434215554944,0,4.781707994,5.000000005620677,0
1690,CCC(C)NC(=S)C(=S)NC(C)CC,2.058925,2029.2934158289547,2,4.588118509,6.000000004121291,0
1691,FC(F)(F)c1nnc2c3ccccc3ccn12,2.8962295,301.2006352121203,1,2.555541453,660.0000006457191,2
1692,C[N+](C)([O-])c1ccc(N=Nc2ccccc2)cc1,2.1350288,1768.1442123475233,2,2.040123842,2200.00000042623,2
1693,CCc1nc(N)nc(N)c1-c1ccccc1,2.4851549,701.1493828928997,2,3.230594878,126.0000000544122,1
1694,O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1[N+](=O)[O-],1.9520475,3031.3157728150386,2,2.8052897160000003,425.00000044529116,1
1695,O=C1NC(=O)C(c2ccccc2)(c2ccc(O)cc2)N1,1.7799716,4452.498147184805,2,1.553514084,7499.999993088658,3
1696,C=CC(=O)NCCO,1.9146268,1401.422907806215,2,1.517128005,3499.9999973026715,2
1697,CC/N=C(\O)C(SP(=S)(OC)OC)/C(O)=N/CC,2.710455,612.3289219230626,2,2.497439714,999.9999990770831,2
1698,O=C1c2cc(Cl)ccc2OC2CCON12,2.3343887,1044.7443599671126,2,2.16306707,1550.0000001114204,2
1699,CCOc1ccc(Cl)cc1C(CN1CCCCC1)C(C)CC,2.492864,1041.2566330937175,2,2.862061664,444.99999951637386,1
1700,Cc1cc(C(C)(C)C)c(OB(OC(C)C)OC(C)C)c(C(C)(C)C)c1,1.7297992,6489.320276587068,3,1.825995017,5199.999997872682,3
1701,C=CC(=O)OCCCCCC(C)C,1.5958256,4673.586594532907,2,1.390414583,7500.000008164064,3
1702,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2c(I)c(I)c(I)c(I)c21,2.0923002,6645.461474352734,3,2.46766729,2799.999999328106,2
1703,CC(C)OC(=O)NP(N)(N)=O,2.1316106,1337.779542994921,2,2.216602497,1100.000000821864,2
1704,CC(C)OP(O)(=S)OC(C)C,2.0608537,1723.0683923601791,2,1.297112808,10001.000007466308,3
1705,O=C1CC(N2C(=O)c3ccccc3C2=O)CC(=O)N1,2.2695854,1388.1179482012544,2,1.5089217540000002,7999.999993695962,3
1706,CC1CC2(CC(C)OC2=O)C(=O)O1,2.2390122,1062.321972727833,2,1.663208414,4000.0000038164294,2
1707,Cc1cccc(C)c1N(CCCC(=O)O)C(=O)c1ccccc1Cl,2.4496872,1227.9209212757714,2,1.994789597,3500.000000649157,2
1708,Cc1cccc(C)c1N(CCCC(=O)O)C(=O)c1ccc(Cl)cc1,2.4787304,1148.4899555261827,2,2.26010404,1900.0000020911941,2
1709,FC(F)(F)c1cccc(C2CNCCO2)c1,2.7008986,460.3849463913489,1,2.9310504710000003,271.00000007357414,1
1710,CCOP(=S)(CC)Sc1ccccc1C,2.9195044,313.38379176352333,1,3.782112479,43.000000044963144,0
1711,CC(=O)N(OCCN(C)C)C12CC3CC(CC(C3)C1)C2,1.90058,3525.4661279159272,2,2.648456046,629.9999992927771,2
1712,CCCCc1ccccc1O,1.7463771,2693.726744764908,2,2.374641391,633.9999997214098,2
1713,OC1CC2CC1C1CC3OC3C21,1.6274855,3919.203048758236,2,1.72513894,3130.000003083893,2
1714,CC1=[N+](C)C2CCC1(c1ccccc1)c1ccccc12,2.507272,815.9284974683269,2,2.5695046930000003,707.0000000549966,2
1715,ClC1=C(Cl)C2(Cl)C3C4OC(C5OC54)C3C1(Cl)C2(Cl)Cl,4.1954064,24.415291608679134,0,3.430780008,142.00000008729236,1
1716,C=CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC(C)SP(=S)(OC)OC,3.2562988,284.08899048451826,1,2.8277982130000003,761.9999993126564,2
1717,CCOC(=O)C(SP(=S)(OC)OC)C(SP(=S)(OC)OC)C(=O)OCC,2.350042,2173.047927999694,2,2.511020151,1499.9999991077452,2
1718,COP(=O)(OC)Oc1ccc(SC)cc1,2.696316,499.5233095534153,1,4.549773723,6.99999999293789,0
1719,CCOP(=O)(OC=C(Cl)Cl)OCC(Cl)CCl,3.6575718,73.02926932146627,1,3.701524812,66.00000007362993,1
1720,CCCSCSP(=S)(OCC)OCC,3.7841253,45.11067791652089,0,4.99124665,2.8000000024565046,0
1721,CNC(=O)ON=CC1(C)SC(C)C(C)S1,3.727675,46.49748060316023,0,4.997164374,2.5000000019850255,0
1722,CCOC(C1=NCC(CC)(CC)CN1)c1ccc(Cl)cc1,2.944871,350.65567779479915,1,2.915720556,375.00000036663033,1
1723,CCOC(C1=NCCCN1)c1cccc(Cl)c1,2.3590984,1105.5646359748323,2,2.5606977680000003,695.0000003257161,2
1724,CCOC(C1=NCC(OC)CN1)c1ccccc1,2.635878,574.306996283094,2,2.45301414,875.0000000271216,2
1725,O=[N+]([O-])c1ccc(C=NOCc2cccc([N+](=O)[O-])c2)cc1,2.5700853,810.687172939437,2,2.478938589,999.9999989897635,2
1726,CCOC(C1=NCCCN1)c1ccccc1,2.2896817,1120.3973234635641,2,2.151533015,1539.999999548512,2
1727,CCCCOC(C1=NCCCN1)c1ccccc1,2.3549259,1088.0121552645642,2,2.900197924,310.0000002751285,1
1728,CCOC(C1=NCC(C)(C)CN1)c1ccccc1Cl,3.029535,262.3375761919604,1,2.957033863,309.9999999914135,1
1729,CC1N=C(S)N=C1O,1.764632,2238.13145499887,2,2.093328278,1050.0000011009506,2
1730,C/N=C(\O)CSP(=O)(OC)SC,4.0874953,18.74298009799523,0,3.360333971,100.00000000688986,1
1731,CCOC(=O)CC(SP(=O)(OC)SC)C(=O)OCC,2.6672213,710.8392632757284,2,3.465914272,113.00000009490776,1
1732,CCCCCCC(C)P(=O)(C(C)CCCCCC)C(C)CCCCCC,2.261949,2115.257950148367,2,1.7257779869999998,7270.000008365246,3
1733,CCCOC(=O)c1c[n+](C)c2n(c1=O)C(C)CCC2,2.1698449,1794.5121437639461,2,2.166833115,1806.9999994201921,2
1734,CCOC(=O)C1=CN(C(=O)OCC)C2CCCC(C)N2C1=O,2.1217175,2344.953832403024,2,2.309722536,1520.9999988387203,2
1735,COP(=S)(OC)Oc1ccc(SSc2ccc(OP(=S)(OC)OC)cc2)cc1,3.0924714,402.9339626948173,1,4.61852399,12.000000001918753,0
1736,CCOP(=S)(NC(C)C)Oc1ccc(C)cc1[N+](=O)[O-],3.2463841,180.50957630184516,1,2.645551894,720.0000003646669,2
1737,CCN(N=O)C(C)(C)C,2.0282824,1219.8278902811217,2,1.91046098,1600.0000006732337,2
1738,CCCC(=O)N(C)C(=O)Oc1cc(C)cc(C(C)C)c1,1.8880663,3589.085464774146,2,2.356690261,1220.000000530684,2
1739,COc1nc(Nc2ccc(C=Cc3ccc(Nc4nc(OC)nc(N(CCO)CCO)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)nc(N(CCO)CCO)n1,1.9973123,7997.60144859187,3,1.900228638,10000.999996411307,3
1740,CC(=O)CC(c1ccco1)c1c(O)c2ccccc2oc1=O,3.125871,223.24080238541276,1,2.872584527,399.99999959112085,1
1741,CN(C)CCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.6481287,787.7092333754996,2,2.544494684,1000.0000003574896,2
1742,OCCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.3544006,1491.4784886433847,2,2.5280176290000003,999.9999994214913,2
1743,CN(C)C(=O)N(C)N=O,2.0559075,1152.9517496738629,2,2.737507379,239.99999993036255,1
1744,Cc1cc(Cl)ccc1-n1c(C)nc2cccc(Cl)c2c1=O,3.316243,154.10179734712725,1,1.959982593,3500.000000085567,2
1745,OC1=NCCCN1Cc1ccc(Cl)c(Cl)c1,2.0496175,2311.5868852400345,2,2.502370142,815.000000023127,2
1746,CNC(=S)NCCSCc1nc[nH]c1C,2.246443,1385.602381469102,2,2.214021847,1492.999998624705,2
1747,O=c1c2ccccc2n(-c2cccc(C(F)(F)F)c2)c(=O)n1CCO,2.2628467,1912.4428675528272,2,2.635950159,810.0000005518652,2
1748,O=C(CF)Nc1ccc(Br)cc1,3.3735952,98.17255142851988,1,3.903187318,28.999999996741675,0
1749,CCC(C)C(CN(C)C)c1ccc(Cl)cc1Cl,2.6350632,635.4182887602075,2,2.684539823,567.0000001721125,2
1750,O=NN1CCCOC1,2.0720768,983.626520542609,2,2.286755777,599.9999996905219,2
1751,COP(=O)(OC)C(OC(C)=O)=C(Cl)Cl,3.1017334,208.08643455231945,1,2.94285596,300.0000001845624,1
1752,FC(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,2.9601114,278.4592577041015,1,1.4048296130000002,10001.00001015456,3
1753,ClC(=Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)C(Cl)(Cl)Cl,2.15876,2977.633961789717,2,2.63263138,1000.0000000406883,2
1754,COC(F)=C(C(F)(F)F)C(F)(F)F,3.103636,167.04401598489883,1,2.297083171,1070.0000005563022,2
1755,CC(=O)Oc1ccc(C(c2ccc(OS(=O)(=O)O)cc2)c2ccccn2)cc1,1.720175,7607.800730881461,3,1.999374165,4000.000002181079,2
1756,c1ccc(NC[Si]23OCCN(CCO2)CCO3)cc1,2.340405,1280.480655755583,2,5.9292640689999985,0.3300000003166573,0
1757,NC(Cc1ccc(O)c(C(=O)O)c1)C(=O)O,1.8785952,2978.332312154381,2,1.477507123,7499.999996332128,3
1758,Cc1ccc(OCC(O)CNC(C)(C)C)c2oc(=O)ccc12,2.3936281,1233.684014508691,2,2.654885362,675.9999997972777,2
1759,CCCC(=O)OC(Cl)C(Cl)(Cl)Cl,1.9727352,2703.933140474714,2,2.2344694,1479.9999995179226,2
1760,N#Cc1ccc2nc(C(F)(F)F)[nH]c2c1,3.3435924,95.71730300520103,1,4.680045801,4.4109999967760505,0
1761,OC1(c2ccc(Cl)c(Cl)c2)c2ccccc2C2=NCCCN21,2.0415838,3027.9219544859693,2,2.920668462,400.00000005493024,1
1762,COP(=S)(OC)SC(CC(=O)OC(C)C)C(=O)OC(C)C,2.7866914,585.7312361109912,2,1.952329821,3999.9999979667764,2
1763,Cc1cccc(NC(=O)c2cc(C)[nH]n2)c1,2.2356493,1251.1400269268827,2,1.788887221,3500.000003032046,2
1764,O=C(CF)OCCOC(=O)CF,3.0811253,151.090497610662,1,4.91793973,2.200000000557148,0
1765,CC1CC(C)C(C)C(C)C1,1.6282458,3301.5582685471913,2,1.14692137,10000.999993388263,3
1766,CCCCCCCCCCCC[N+](C)(C)Cc1ccc(CC)cc1,2.2227151,1991.5989215748405,2,2.676818982,699.9999996992358,2
1767,CCN(CC)CCSC(=O)N(c1ccccc1)c1ccccc1,2.43808,1197.9265261065402,2,2.94830853,370.0000000777171,1
1768,FC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F,1.6041758,7559.182990099287,3,2.579560678,799.9999995829662,2
1769,O=C(c1ccc(O)c(O)c1)c1cccc(O)c1O,2.086247,2018.7048756592214,2,1.847251755,3499.9999993140996,2
1770,FC(F)(F)N=C1SC(=Nc2ccccc2)N(c2ccccc2)C1=NC(F)(F)F,1.9652995,4509.818687527535,2,2.287020109,2150.0000003896644,2
1771,OCC1CCc2cc(C3CCCCC3)ccc21,1.9611176,2519.257015961139,2,2.8925680860000003,294.99999998253105,1
1772,NS(=O)(=O)c1ccc(NC(=O)c2cc(=O)c3ccccc3o2)cc1,2.0353918,3173.9914852628012,2,1.661936302,7499.999991724382,3
1773,CC(C)/N=C(\N)NC(C)C,2.1465676,1022.0650491168605,2,1.6966536330000002,2879.999997247342,2
1774,CCc1ccccc1OP(=O)(Oc1ccccc1CC)Oc1ccccc1CC,1.8672831,5571.564392197578,3,1.613216833,10000.999993669684,3
1775,Nc1ccc(F)c(F)c1F,2.1300478,1090.3399431711414,2,2.323132545,698.999999349762,2
1776,O=C(O)C=Cc1ccc([N+](=O)[O-])o1,1.7819364,3025.498910887262,2,2.176373577,1220.0000009734986,2
1777,COc1ccc2cc(C(C)C(=O)OCC(O)CO)ccc2c1,1.977347,3206.3791363803552,2,2.271174286,1629.9999995342516,2
1778,O=C1C=CC(=O)N1c1ccc(SSc2ccc(N3C(=O)C=CC3=O)cc2)cc1,2.1273453,3046.5212338643314,2,1.73608827,7499.999993421942,3
1779,COCCOC(=O)C(=Cc1cccc([N+](=O)[O-])c1)C(C)=O,1.7999676,4648.441789746349,2,1.59221378,7500.000001213637,3
1780,Nc1cc2c(S(=O)(=O)O)cccc2c(S(=O)(=O)O)c1N,1.777785,5310.010186874732,3,1.502836871,10000.999989612754,3
1781,O=C1N=C(O)CC1N1C(=O)c2ccccc2C1=O,1.9335731,2845.661271492787,2,1.512695067,7499.9999950293195,3
1782,FC(F)(F)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.3671203,109.12915622772567,1,4.45004716,9.016000004794412,0
1783,Cc1ccc2nc(C(F)(F)F)[nH]c2c1,3.6434255,45.49444139294102,0,3.502043252,63.00000000824598,1
1784,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,2.086673,4281.8618494533375,2,2.303332324,2600.0000023744374,2
1785,CCC1(CC)Oc2cccc(OC(=O)NC)c2O1,3.55215,70.47115166814385,1,3.737403548,46.00000003737725,0
1786,CCC1(CC)Oc2cccc(OC(=O)N(C)C(C)=O)c2O1,2.948046,330.59343628875456,1,2.893308928,374.9999999798459,1
1787,CN1C(C)(C)CC(N)CC1(C)C,2.118186,1297.2648503552027,2,2.315814813,822.999999526871,2
1788,Cc1cc(C)c(C2=C(OC(=O)OC(C)C)c3ccccc3C2=O)c(C)c1,1.6259822,8290.85431257126,3,2.695162035,707.0000004899867,2
1789,C/N=N/Nc1ccc(Br)cc1,2.2423549,1225.1600422352833,2,2.6615098930000003,466.70000011024905,1
1790,CC=CC=CC(=O)NO,1.6185683,3060.0192136890746,2,1.713357347,2460.000002822723,2
1791,CCCCOC(=S)SC(=S)OCCCC,1.9412764,3050.311438022771,2,2.279492579,1399.9999988944212,2
1792,CC(=O)OCC(C)=CCCC1(C)C2CC3C(C2)C31C,1.6781836,5505.144074731686,3,1.543890982,7499.999992360721,3
1793,CC(C)=CCN(CC=C(C)C)CCC(C#N)c1cccc2ccccc12,2.3708022,1475.447072533823,2,2.937665808,399.99999980307956,1
1794,CC(=O)c1ccc(OCC(=O)NN)cc1,1.8238448,3123.714937642789,2,2.058444797,1819.999999441061,2
1795,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12,3.5249279,99.86808419305804,1,4.238324973,19.320999988965383,0
1796,FC(F)(F)c1nc2c(Cl)ccc(Cl)c2[nH]1,3.6581752,56.02853012442469,1,4.989943952,2.6099999990646587,0
1797,CC(C#N)c1cccc(C(=O)Cl)c1,1.9905,1979.1531451462622,2,1.847488784,2750.9999983705047,2
1798,C[Si]1(C)OCCN(CCO)CCO1,1.8026432,3234.515430074672,2,1.78097349,3400.000000862618,2
1799,Cc1cc(=O)oc2cc(OP(=O)(OCCCl)OCCCl)ccc12,3.0031447,378.3980626281912,1,3.431874533,140.99999986390802,1
1800,CCCCOCCOCC,1.4662247,4998.179047283177,2,1.713250044,2830.000003064461,2
1801,O=C(C=Cc1ccccn1)OCCN1CCN(c2ccc(Cl)cc2)CC1,2.4948978,1189.846577240985,2,2.890960911,478.0000004717442,1
1802,CCOc1ccc(Cc2cc(C3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)ccc2Cl)cc1,2.1131322,4446.959190003456,2,2.321704792,2750.999999496565,2
1803,CS(=O)(=O)N(CCI)CCI,2.0705256,3426.1327420923903,2,2.173966067,2700.000001941464,2
1804,CCC(C)C(=O)OC1C(OC(C)=O)c2c(ccc3ccc(=O)oc23)OC1(C)C,2.2981524,1954.990560244738,2,2.505436311,1212.99999890452,2
1805,C=C(C)CC#N,2.2438514,462.66410960295656,1,2.176723475,539.9999994736132,2
1806,CCOP(=S)(OCC)OCCS(=O)(=O)CC,3.8857434,37.771825993245656,0,3.50866885,90.00000009743235,1
1807,Cc1c(O)cc([N+](=O)[O-])cc1[N+](=O)[O-],3.325856,93.5627626697138,1,3.899018999,24.999999979582505,0
1808,O=C(CN1CCCCC1)N1CCOc2ccccc21,2.204804,1624.545772339486,2,3.1145059,200.0000001263058,1
1809,Nc1ccc(OS(=O)(=O)O)c(C(=O)O)c1,1.8248848,3490.1624049467327,2,1.589579158,6000.000000353561,3
1810,Cc1cc(Cl)ccc1Cn1nc(C(=O)O)c2ccccc21,2.12288,2266.305400902191,2,1.876138424,4000.000003988199,2
1811,CC1(C)Cc2cccc(OC(=O)NCSc3ccc(Cl)cc3)c2O1,3.7205977,69.23787535690683,1,4.163001468,24.999999994406142,0
1812,CSN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.8991969,33.71967074093491,0,4.728110184,5.000000001155212,0
1813,Brc1cc2c(cc1Br)Oc1cc(Br)c(Br)cc1O2,3.9235017,59.60399982951392,1,6.698777135,0.09999999994608262,0
1814,COP(=S)(OC)Oc1cc(Cl)c([N+](=O)[O-])c(Cl)c1,2.2716753,1776.6211791348358,2,2.64620892,749.9999998734736,2
1815,CN(SC(Cl)(Cl)C(Cl)Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,3.7200212,79.86481233325473,1,3.52546671,125.00000009958963,1
1816,CC(=O)OC1CC2(O)C(CCC3(C)C(c4ccc(=O)oc4)CCC32O)C2(C)CCC(O)C=C12,5.210656,2.8231339115458343,0,5.038138354,4.200000004706924,0
1817,CC(C)=CCC(C#N)(CCN1CCOCC1)c1cccc2ccccc12,3.045543,313.7959723695054,1,2.940130329,400.0000000973484,1
1818,CC(C)=CCN(CC=C(C)C)CCC(C)(C#N)c1cccc2ccccc12,2.5017045,1135.6775029372502,2,2.65386949,800.0000003623909,2
1819,CCC(C#N)(CCN(CC=C(C)C)CC=C(C)C)c1cccc2ccccc12,2.5940783,953.7993178528084,2,2.670445323,799.9999997911373,2
1820,CC(C)=CCN(CC=C(C)C)CCC(C#N)(CC=C(C)C)c1cccc2ccccc12,2.550189,1168.0973411099624,2,2.714578067,799.999999307777,2
1821,CC(C)=CCN(CC=C(C)C)CCC(C#N)(CCN(CC=C(C)C)CC=C(C)C)c1cccc2ccccc12,2.441175,1903.9969419759116,2,2.817751244,799.9999991004186,2
1822,CCC(CCN(CC=C(C)C)CC=C(C)C)(C(N)=O)c1cccc2ccccc12,2.4808578,1297.4124624833926,2,3.142149479,282.99999992807216,1
1823,CC1NC(=N)CC1c1ccccc1,2.829377,258.1002193611401,1,2.617916019,420.00000020776434,1
1824,COP(=S)(OC)OC1CCCCC1,2.2990336,1126.4762743431108,2,1.888357693,2900.000000226304,2
1825,CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,2.0507598,3688.934375279661,2,1.714570735,7999.999994474926,3
1826,CCOP(=S)(OCC)SCn1nc(CC)ccc1=O,3.227579,190.8996532930169,1,4.235382984,18.750000017165625,0
1827,CCOP(=S)(OCC)SCn1nc(Cl)c(C)cc1=O,3.794845,54.98046111254388,1,3.580810973,89.99999992973699,1
1828,Cc1cc(=O)n(CSP(=S)(OC(C)C)OC(C)C)nc1Cl,3.8542643,51.874081353827066,1,3.5278219930000003,109.99999999490669,1
1829,CCOP(=O)(OCC)SCn1nc(Cl)c(C)cc1=O,3.8760242,43.46910684047081,0,4.082841199,26.99999999332999,0
1830,CCOP(=O)(OCC)SCn1ncccc1=O,3.7323403,51.537820926565345,1,5.143436392,2.000000001640417,0
1831,COP(=S)(OC)SCn1nc(Cl)c(Cl)cc1=O,2.7267356,628.8321396795068,2,1.525226895,10001.000001121382,3
1832,CCOP(=S)(OCC)SCn1nc(Cl)c(Cl)cc1=O,3.5946827,92.36270126549464,1,2.287178047,1875.0000014978777,2
1833,CN1CC(CC#N)CC2c3cccc4[nH]c(Cl)c(c34)CC21,2.5581892,829.1817175294802,2,3.014440874,289.9999997482482,1
1834,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2N=C=O)cc1,2.009406,2850.254905730523,2,1.464246364,10001.000007818877,3
1835,Nc1ccc(CCNCC(O)c2ccccc2)cc1,2.1153975,1965.3240753412588,2,3.107801632,199.99999998274376,1
1836,CCOC1=NN(c2ccccc2)C(=O)C(=NCCCN(C)C)C1,2.0953302,2540.464318398815,2,1.956175293,3500.000003883244,2
1837,C=CC(=O)OCC(O)COCCCCOCC(O)COC(=O)C=C,1.7898699,5619.243968516334,3,2.59753974,874.9999991812242,2
1838,O=P(OC=C(Cl)Cl)(OCCCl)OCCCl,3.210085,195.98955850750338,1,4.104377841,25.000000005393957,0
1839,CC(C)C1=CC23CCC4C(C)(C(=O)N5CCN(CCO)CC5)CCCC4(C)C2CC1C1C(=O)OC(=O)C13,2.6429586,1166.533063446307,2,2.165787649,3500.000002929404,2
1840,O=C(O)c1cc(-n2c(-c3ccccc3)cc3c2CCc2ccccc2-3)ccc1O,2.282284,1991.2783187937255,2,2.928203473,449.9999997275207,1
1841,FC(F)(F)c1nc2c(Br)c(Cl)c(Cl)cc2[nH]1,3.298013,168.12490851449476,1,5.180039525,2.2059999989750407,0
1842,O=CCC=O,1.7187542,1377.076812528404,2,2.05699526,631.9999995112016,2
