,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
1681,CCOc1ccc(Cl)cc1C(CN(C)C)C(C)CC,2.8723125,380.8602450938567,1,2.65236111,632.0000000709958,2
1682,CCC(C)C(CN(C)C)c1ccc(OC)c(Cl)c1,2.5214045,812.2003921526089,2,2.774011847,453.99999975145613,1
1683,CCOc1ccc(F)cc1C(CN(C)C)C(C)CC,2.5865333,692.8011578116784,2,2.9165969030000003,323.99999972164693,1
1684,CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,2.382838,1186.1995313730895,2,1.912927715,3499.999996455028,2
1685,Cc1cc(Cl)ccc1NC(=S)N(C)C,2.4709852,773.3429512345285,2,1.961417297,2499.999999652451,2
1686,OC1C2C3OC3C1C1C2C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,4.2161293,24.13042251564146,0,5.519512982999999,1.2000000007118485,0
1687,Cc1cc(C(=O)Nc2ccccc2)c(C)o1,1.9963566,2170.653930024408,2,3.526767221,64.0000000559353,1
1688,CCCCOC(=O)c1ccc(-n2nc(OCc3ccccc3)c3ccccc32)cc1,1.9481984,4512.1156830585505,2,2.058510619,3500.0000003118107,2
1689,CCOC(=O)c1c[n+](C)c2n(c1=O)C(C)CCC2,2.831585,370.35475691759916,1,2.224111599,1499.9999984841163,2
1690,CCCCCCCCCCCCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,2.1396792,3036.8104758949826,2,2.182606292,2751.0000000968466,2
1691,CC(=O)OC1(C)CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,2.1201882,2573.40562750481,2,6.3265765,0.15999999996921324,0
1692,C=C(C)c1ccc(C(C)(C)N=C=O)cc1,1.6265343,4756.007666945803,2,1.660324212,4400.000003377978,2
1693,CCOC(=O)C(C)(C)c1ccccc1,1.8373328,2796.092762973674,2,1.84439383,2750.999998605495,2
1694,CC1CC2Oc3ccc(Cl)cc3C(=O)N2O1,2.1099582,1860.5174979532421,2,2.315133941,1160.0000012927997,2
1695,Cc1cccc(N2CC(CO)OC2=O)c1,2.2101333,1277.3714851541263,2,2.228314443,1224.9999988114898,2
1696,CC(N)CSc1ccc(Cl)cc1,2.10054,1600.3439879581492,2,2.526602015,599.9999999945641,2
1697,Nc1ccc2cc(S(=O)(=O)O)ccc2c1CS(=O)(=O)O,1.6394298,7279.482124027763,3,1.537742464,9200.000004401163,3
1698,CCOC(=O)C1C=NC2CCCC(C)N2C1=O,2.658956,522.5697892428057,2,1.978813044,2502.000001378565,2
1699,N#CSc1ccc(N)cc1,2.5497398,423.59170148063396,1,2.796476039,240.00000014245882,1
1700,COC(OC)C(C)Cc1ccc(C(C)C)cc1,1.9128131,2889.0278380619275,2,1.498503531,7499.999994452347,3
1701,CS(=O)(=O)OCCCN(CCCOS(C)(=O)=O)C1CCCCC1,3.0746284,312.8635824587142,1,2.995952099,375.0000002554286,1
1702,COc1ccc(-c2cc(C)[nH]c2-c2ccc(OC)cc2)cc1,1.9136852,3578.694095434028,2,2.2121372740000003,1800.0000010242584,2
1703,CCOCC(=O)Nc1ccc(C(=O)c2ccccc2)cc1C,1.9180057,3591.4355739396697,2,2.1153389380000003,2279.9999999723454,2
1704,C=CCC1(C2C=CCC2)C(O)=NC(=O)N=C1O,2.354442,1035.7310311447852,2,3.0579350080000003,205.0000001406749,1
1705,COC1=C(OC)C(=O)C(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)C1=O,2.125427,5957.64314043472,3,2.298441502,4000.0000000313835,2
1706,[O-][n+]1c2ccccc2nc2ccccc21,1.9767493,2069.996558404699,2,1.473174989,6599.999997118312,3
1707,CCC/C(O)=N/P(=O)(OC)SC,3.9561007,23.369020218865316,0,3.227831194,124.99999988652279,1
1708,CC/C(O)=N/P(=O)(OC)SC,4.4935274,6.329518723250072,0,2.294898101,1000.0000006842098,2
1709,COC1=C2CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)N=C(CC1=O)C2=O,2.2872882,2893.3367930677846,2,2.35074717,2500.0000001790554,2
1710,C[N+]1(CCC(C2=CCCCC2)c2ccccc2)CCCCC1,2.705223,588.4540041246494,2,2.244486684,1700.0000018086628,2
1711,CCCCOC(C)COC(=O)COc1cc(Cl)c(Cl)cc1Cl,2.181486,2434.0565605949732,2,2.868846553,499.99999976252957,1
1712,O=[N+]([O-])c1ccc(OP(=O)(OCCCl)OCCCl)cc1,3.343453,156.03259606764306,1,3.968466541,36.9999999763286,0
1713,CCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1.967025,4322.0437198325335,2,2.602714197,1000.0000006343596,2
1714,CCOP(=S)(OCC)SCSc1ccc(Cl)c(Cl)c1,3.9901848,38.59446648880475,0,3.627319819,89.00000002495474,1
1715,CCC(O)CCO,1.5568651,2889.282507673553,2,1.017611677,10001.000002134106,3
1716,CC(C)NC1Cc2ccccc2Cc2ccccc21,2.8035805,395.1282724641517,1,2.701348624,499.9999998890284,1
1717,O=C1CC(=O)C1=O,1.6179966,2363.0996108174118,2,3.378694745,41.000000037081676,0
1718,COP(=S)(OC)SCCSc1ccc(Cl)cc1,2.7349365,605.4227398363855,2,3.516995205,99.99999997581602,1
1719,C[Si](C)(C)OCC1OC(=O)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C1O[Si](C)(C)C,2.474743,1564.7859539955316,2,2.429148056,1738.0000015630892,2
1720,CCSC(=O)NC1CCCCC1,2.5787675,494.0703462116138,1,1.910828491,2299.9999981238097,2
1721,O=[N+]([O-])c1ccc2nc(C(F)(F)F)[nH]c2c1,2.421274,876.1692548092232,2,4.800025038,3.6629999967078155,0
1722,C[N+](C)(C)CCCCCCBr,2.171511,1503.6281458820656,2,1.804583337,3500.0000000137065,2
1723,CCc1ccc(OCC=C(C)CCC2OC2(C)C)cc1,1.8700194,3701.4424548244037,2,1.836330446,4000.000004457439,2
1724,O=C(O)CCC(/N=C(\O)COc1ccc(Cl)cc1Cl)C(=O)O,2.0007305,3495.655108896539,2,2.590016582,900.0000009441727,2
1725,CCN(CC)C(=O)c1cc(=O)c2ccccc2o1,2.7856865,401.76500289304494,1,1.787598605,3999.999999575635,2
1726,CCN(N=O)C(=O)NC(N)=O,2.0224752,1520.5671273105397,2,2.183291541,1049.9999997908967,2
1727,CC(=O)C=Cc1ccc(-c2ccccc2)cc1,1.6707122,4744.624335295967,2,1.998609202,2229.9999977923894,2
1728,CCCCCC1CNC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1,2.1294324,3258.7413181023544,2,2.6030682080000003,1094.999999404886,2
1729,COP(=O)(OC)Sc1ccc(Cl)cc1,3.1481326,179.63965415214685,1,3.402534773,99.99999997963542,1
1730,CNCCCC1c2ccccc2CN(C)c2ccccc21,2.5133748,859.8574051905246,2,2.927973247,331.0000003688206,1
1731,CCOC(C1=NCC(C)(C)CN1)c1cccc(Cl)c1,2.4587386,976.4656973235082,2,3.470671952,94.99999989793237,1
1732,CCOC(C1=NCC(CC)(CC)CN1)c1ccccc1,2.4152138,1054.8311471031084,2,3.04045676,249.9999998991529,1
1733,CCP(=O)(OC)Oc1ccc(Cl)cc1,2.9691105,251.91422426426584,1,3.379137104,97.99999993290443,1
1734,CCOC(C1=NCCCN1)c1cccc(F)c1,2.124605,1773.537606899003,2,2.373445342,1000.0000006861219,2
1735,CCOC(C1=NCC(O)CN1)c1ccccc1,1.8842087,3058.8751815484175,2,2.126732386,1750.0000013046663,2
1736,CCOC(CC)(C1=NCCCN1)c1ccccc1,2.0772882,2061.9183680016317,2,2.516498355,749.9999997029906,2
1737,CCO/C(O)=N/C1C=C/C(=N\C(Cc2ccccc2)c2ccccc2)NC1=N,2.036788,3458.8430135570707,2,3.363531233,163.0000001867532,1
1738,CCCCOC(=O)c1c[n+](C)c2n(c1=O)C(C)CCC2,2.5251496,833.7092849192061,2,2.310395707,1367.0000014405255,2
1739,CCOC(=O)C1CN(C)C2CCCC(C)N2C1=O,2.394801,1024.6998906284837,2,1.744626948,4578.999997230203,2
1740,CCOP(=S)(OCC)Oc1ccc(C#N)cc1,3.0285811,253.99983383970235,1,4.433414575,9.999999998642636,0
1741,CCC(C(=O)N1CCCC1C)(c1ccccc1)c1ccccc1,2.108419,2395.174680582566,2,2.974538534,325.9999996407755,1
1742,C=CC(=O)NCC(OC)OC,1.7872971,2597.795810882374,2,2.123082959,1198.9999990854049,2
1743,Cc1nn(C)c2c1NCc1ccccc1O2,2.1197424,1633.8525950123822,2,2.199416357,1360.0000011157179,2
1744,CCOC(=O)COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.2897737,1874.5155479259145,2,2.56266275,999.9999990632641,2
1745,CCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.480845,1015.5054367058513,2,2.487527227,1000.0000007940284,2
1746,COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.43761,1070.5948449570994,2,2.467235059,999.9999996252907,2
1747,COC(CN1CCN(CC(O)C(OC)c2ccccc2)CC1)c1ccccc1,2.6755211,811.7042096582215,2,2.946429677,434.9999996848896,1
1748,O=CCC(=O)c1ccc(C2CCCCC2)cc1,2.0742872,1940.9750912367545,2,2.6633371340000003,499.999999847777,1
1749,COc1ccc2c(=O)oc3c(OC)cc(CCN(C)C)c4c(=O)oc1c2c34,3.0218742,351.22947726078155,1,2.853135387,517.9999999568781,2
1750,C[N+]12CCC(c3ccccc3)(CC1)C(=O)C2,2.3626513,938.4544598931648,2,2.16627253,1475.0000013124097,2
1751,CCOP(=S)(CC)Oc1ccc([N+](=O)[O-])cc1Cl,3.044658,279.44650661124314,1,4.1292287939999985,23.00000002342942,0
1752,CS(=O)(=O)c1ccc(CN(CCO)C(=O)C(Cl)Cl)cc1,1.9518164,3801.4879008551725,2,1.531726625,10000.99999840203,3
1753,CC(C)NP(O)(=S)Oc1cc(Cl)c(Cl)cc1Cl,2.00539,3304.651175930042,2,4.033153859,31.000000004148728,0
1754,CN(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O,2.3799243,1550.2906268445863,2,1.968277427,4000.0000025241743,2
1755,Oc1c(O)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,2.0292513,4316.923746983736,2,3.108123214,359.9999997874231,1
1756,O=C(CN1CCNCC1)N=NCc1ccc([N+](=O)[O-])o1,2.586078,729.5390994149179,2,2.972005247,299.999999689591,1
1757,O=C(C=Cc1ccccc1)NO,2.0345676,1506.9147655840572,2,1.88224251,2139.9999977162183,2
1758,O=[N+]([O-])c1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,3.9882755,27.284535716118572,0,4.9801473,2.780000000643071,0
1759,C[S+]([O-])C(C)(C)C(=O)O,1.4041274,5922.972030631371,3,1.301605778,7499.999996987065,3
1760,CC1(NC(N)=O)CCCCC1,1.7882748,2543.8229895656705,2,2.176728314,1039.999999080929,2
1761,COC(=O)CC(SP(=S)(OC)OC)C(=O)OC,2.6057508,749.3793373303923,2,2.471852342,1019.999998870474,2
1762,CCCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCCC,2.4637794,1176.7680885629798,2,2.9781678310000004,360.00000036145525,1
1763,Cc1ccc(/N=C(\O)c2cc(C)[nH]n2)cc1,1.898606,2718.6251046842413,2,1.788887221,3500.000003032046,2
1764,CN(C)C1C(=O)C(C(=O)NCN2CCCC2C(=O)O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,2.6503081,1278.7073790428547,2,2.25876875,3149.9999981963883,2
1765,CC(O)CN(CC(C)O)c1nc(Nc2ccc(C=Cc3ccc(Nc4nc(Nc5cc(S(=O)(=O)O)ccc5S(=O)(=O)O)nc(N(CC(C)O)CC(C)O)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)nc(Nc2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)n1,2.0548947,11397.932552828934,3,2.111720768,10000.00001051523,3
1766,CCOP(=S)(OCC)Oc1ccc(N)cc1,3.0509226,232.3745285603784,1,2.76389864,450.00000013436204,1
1767,CC(C)c1nc2ccccc2c(=O)n1-c1ccncc1,2.7997878,420.7030701015241,1,2.548702178,749.9999994875653,2
1768,CCOP(=S)(OCC)SCCSCC(=O)NC,3.8930173,40.61080723645888,0,4.2463864089999985,18.000000005462887,0
1769,CC[n+]1c(/C=C/c2ccc(N3CCCC3)cc2)cccc1/C=C/c1ccc(N2CCCC2)cc1,2.531033,1326.8026684902563,2,2.051779384,4000.000000686491,2
1770,CCCCCCCCCCCCCCCC(=O)NC(CCC(=O)O)C(=O)O,1.9885365,3958.5724533224547,2,2.042007031,3499.999999451561,2
1771,CCOc1ccc(N2CC(C(=O)N3CCNCC3)CC2=O)cc1,2.0139592,3073.496349332735,2,2.761229182,549.9999993671051,2
1772,CC(C)OP(=O)(OC(C)C)OP(=S)(CCl)OC(C)C,3.955871,39.04851615509386,0,4.292203135,18.000000017116307,0
1773,C=C(OP(=O)(OCC)OCC)c1ccc(Cl)cc1Cl,3.4582283,113.19468176298203,1,2.327362942,1529.9999989385392,2
1774,CCCSP(=O)(OCC)Oc1ccc(Cl)cc1Cl,2.6554077,727.8340518933803,2,3.012290059,320.0000001022507,1
1775,CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,1.9598818,3320.337924050317,2,2.24051482,1740.0000003457903,2
1776,O=C(O)c1ccccc1Nc1ccc(O)c(C(F)(F)F)c1,2.041401,2702.0579213608657,2,1.929027519,3500.0000032514727,2
1777,COC(=O)c1cc(F)ccc1[N+](=O)[O-],2.112941,1535.362515554808,2,1.755083916,3499.999998730668,2
1778,NC(CCOc1ccc(C(=NO)C(=O)NC2CN(C(C(=O)O)c3ccc(O)cc3)C2=O)cc1)C(=O)O,1.8005043,7922.614343935178,3,1.796282856,7999.999995121552,3
1779,CN(C)c1ccc(C=Nc2ccccc2C(=O)O)cc1,2.005893,2646.9977912914205,2,2.729676567,499.99999954065794,1
1780,CC(=O)N(C)C(=O)Oc1cccc2c1OC(C)(C(C)(C)C)O2,2.540606,885.1595175789566,2,2.487627565,1000.0000006996459,2
1781,C=CCN(C(C)=O)C(=O)Oc1cccc2c1OC(C)(C)O2,2.3864987,1196.316981763482,2,2.464344957,1000.0000005902803,2
1782,Cc1ccc2c(-c3ccc(F)cc3)nc(=O)n(C(C)C)c2c1,1.9178044,3580.908662821406,2,1.994676349,3000.000002778768,2
1783,CCC(C)OP(=S)(CC)OC,2.633972,455.8712058592014,1,4.447716051,7.000000005020902,0
1784,CO[Si](C)(CN=C=O)OC,1.588804,4155.754924964631,2,2.16606125,1099.9999991146876,2
1785,FC(F)(F)c1nc2c(Br)c(Cl)c(Cl)c(Br)c2[nH]1,3.0495067,368.34261007913597,1,5.079958335,3.433999997159609,0
1786,CC1=CC(C)(C)Nc2ccc(Cc3ccc4c(c3)C(C)=CC(C)(C)N4)cc21,2.4787452,1190.6361589763883,2,1.679463026,7500.000006986983,3
1787,COP(=S)(OC)SC1CCSc2ccc(Cl)cc21,2.6636064,739.5513944604173,2,3.23154477,199.99999994524416,1
1788,CCOP(=S)(OCC)SC1CCSc2ccc(Cl)cc21,2.8164873,562.9069971429728,2,3.76758341,62.99999999981496,1
1789,COP(=O)(OC1CCCCC1)SC,3.3185556,107.69612999811135,1,2.970544449,240.00000012226195,1
1790,CC(=O)ON(C(=O)OC(C)C)c1ccccc1,1.8953143,3019.2636461535653,2,1.843736457,3399.999997156202,2
1791,FC(Cl)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.2774286,1600.676004984642,2,2.782762057,500.0000004074143,2
1792,FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)c(Br)c2[nH]1,3.529606,108.81145391442642,1,4.95117273,4.121999997522429,0
1793,FC(F)(F)c1nc2c(Br)ccc(Br)c2[nH]1,3.3968754,137.9088550078421,1,4.280014389,18.049000011364306,0
1794,C[N+]1(CCN(C2CCCCC2)C2CCCCC2)CCCCC1,2.3896017,1254.0312971666954,2,2.674996726,650.0000003584706,2
1795,CC(C#N)c1cccc(C(=O)c2ccccc2)c1,2.0764577,1973.0511657649213,2,2.51125808,724.9999999342325,2
1796,O=C(Cc1ccc(-c2ccccc2)cc1)OCCF,3.0732007,218.22788942815566,1,4.633959705,5.9999999962192145,0
1797,CC(C)(C)c1ccc2cc(C(C)(C)C)c(S(=O)(=O)O)cc2c1,1.6634876,6954.695875982574,3,1.878092665,4243.000001732172,2
1798,Nc1ccc2sc(-c3ccccc3)nc2c1,1.9461218,2561.948636272133,2,1.8863449,2939.999999409456,2
1799,Cc1c(Cl)c(=O)oc2cc(OP(=O)(OCCCCl)OCCCCl)ccc12,2.2308333,2607.3795627405543,2,3.322755094,210.99999990777076,1
1800,CCC(C)(C)c1ccc(OP(=O)(NC)OC)c(Cl)c1,2.7272828,572.8914485285127,2,3.786385098,49.99999998108699,0
1801,CCOC(=O)C(CC)(C(=O)NCCN(CC)CC)c1ccccc1,2.4050112,1316.2337071603422,2,2.73901435,610.0000005861983,2
1802,COCCN1C(=O)C2C3C=C(C(O)(c4ccccc4)c4ccccn4)C(C3=C(c3ccccc3)c3ccccn3)C2C1=O,4.2388334,32.86874033670954,0,4.801373978,9.00000000966581,0
1803,CCCN1C(=O)C2C3C=C(C(O)(c4ccccc4)c4ccccn4)C(C3=C(c3ccccc3)c3ccccn3)C2C1=O,5.170726,3.736963833493478,0,4.205425622,34.50000000982007,0
1804,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COS(=O)(=O)O,2.227079,2801.246911168287,2,1.799369042,7499.999998506178,3
1805,N#C[Se]Cc1ccccc1,2.2453086,1114.7906476261876,2,3.299065724,98.49999993822713,1
1806,CCC(=O)OC(OC(C(=O)O)[P+](=O)CCCCc1ccccc1)C(C)C,1.8756487,5105.1029476041285,3,2.144162651,2750.99999934129,2
1807,CCOP(=S)(OCC)SC(C(=O)OCCF)c1ccccc1,3.4411042,132.69979616009076,1,4.865004425,5.000000000808941,0
1808,CC(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,2.9622266,288.2997342595054,1,2.422070871,1000.0000007698294,2
1809,COP(=S)(OC)SCCSC,3.2829583,121.1018456050169,1,3.491047768,74.99999993354395,1
1810,CNC(=O)Oc1ccc(C)c2c1OC(C)(C)C2,3.8954885,29.929678273594998,0,4.292409303,12.000000000082428,0
1811,COc1cc2c(cc1OC)C1Cc3ccc(OC)c(OC)c3CN1CC2,2.5133433,1089.972736015878,2,2.787330976,579.9999993402773,2
1812,CN(Cc1ccc(Cl)cc1Cl)S(N)(=O)=O,2.2200887,1621.475923893376,2,2.058931363,2349.999997762967,2
1813,O=C(O)c1nn(Cc2ccc(Cl)cc2)c2ccccc12,2.08149,2376.64829900222,2,2.400550107,1140.0000006223756,2
1814,CN(Sc1ccccc1)C(=O)Oc1cccc2c1OC(C)(C)C2,3.4957342,105.2003213485052,1,4.119811273,24.999999973590782,0
1815,CCCCCCCCCCCCCCCCCC1=NC(C)CC(C)(C)N1,2.2360423,2117.621064842239,2,2.86904359,493.0000003018667,1
1816,CC(C)=CCC(C#N)(CCN(C)C)c1cccc2ccccc12,2.5850196,796.7907592541078,2,2.884303886,399.9999998859157,1
1817,CC(C)=CCC(CCN(C)C)(C(N)=O)c1cccc2ccccc12,3.1727498,217.98274340830878,1,3.355835834,143.00000012140293,1
1818,CC(C)=CCN(CC=C(C)C)CCC(C)(C(N)=O)c1cccc2ccccc12,2.6673024,814.3898511259046,2,3.030360018,352.99999964237367,1
1819,CN(Sc1ccc(F)cc1)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6326537,80.94496732235943,1,4.142903557,24.99999997868965,0
1820,CNS(=O)(=O)OCC(=O)N1CCCCCC1,2.215184,1525.1465505633068,2,2.088865383,2039.9999986483033,2
1821,COC(c1cc(C)c(O)c(C)c1)C(C)CO,1.93315,2616.249874769813,2,1.4214103480000002,8499.999997429706,3
1822,CCS(=O)(=O)CCO,1.7730447,2330.373998416064,2,1.140426904,10001.000000892729,3
1823,CCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1,1.8725955,4996.326358969606,2,2.1398825830000003,2700.000000759207,2
1824,Cc1ccc(=O)n(CSP(=S)(OC(C)C)OC(C)C)n1,4.140269,24.3563223334916,0,3.336548817,155.00000013579674,1
1825,CCOP(=S)(OCC)SCn1nc(-c2ccccc2)ccc1=O,3.7008584,73.76576172895068,1,2.8244202030000003,554.9999998504129,2
1826,CCCN(CCC)c1c([N+](=O)[O-])cc(S(=O)(=O)N=S(C)C)cc1[N+](=O)[O-],2.1792858,2690.0467506630043,2,2.0649775480000003,3500.000000569851,2
1827,CCOP(=O)(NC(C)C)SC/C(O)=N/COC,3.3802354,118.4592345162397,1,3.453804355,100.00000011072127,1
1828,CC1CC(C)(O)CC(C(O)CC2CC(=O)NC(=O)C2)C1=O,2.2417474,1704.2057413468415,2,4.996148149,2.99999999767191,0
1829,CCOP(=O)(NC(=S)Nc1ccccc1NC(=O)NS(=O)(=O)c1ccc(C)cc1)OCC,2.796926,798.9358329095533,2,3.595634201,126.99999990333009,1
1830,N#CCCCCC(=O)O,1.7024628,2522.4912138219383,2,2.104292455,999.9999990829028,2
1831,CCc1cccc(OP(=O)(Oc2cccc(CC)c2)Oc2cccc(CC)c2)c1,1.7976211,6540.924392063413,3,1.613216833,10000.999993669684,3
1832,COP(=O)(OC)OC(=C(Cl)Br)c1ccc(Cl)cc1Cl,3.1087153,319.5272703636286,1,3.583839447,107.00000011451621,1
1833,CC12CCC(=O)CC1CCC1C2CCC2(C)C(C(=O)COC(=O)CCC(=O)O)CCC12,1.9714885,4619.073455439762,2,2.790945305,699.9999992157693,2
1834,CC(C)C1=CC23CCC4C(C)(C(=O)N5CCOCC5)CCCC4(C)C2CC1C1C(=O)OC(=O)C13,2.0469518,4214.991109996233,2,2.127680389,3500.0000032745907,2
1835,CN(C)CCCC1c2ccccc2Nc2ccc(Cl)cc21,2.9090762,370.8935329059282,1,2.899686265,378.99999971809973,1
1836,O=[N+]([O-])c1ccccc1C1OCC(CCl)O1,2.2180643,1474.6704496706404,2,3.573845929,65.00000003099278,1
1837,O=C(O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,2.009343,3153.6705569819223,2,2.154050793,2260.000001113831,2
1838,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)SC,2.978986,329.9017423547287,1,3.196340638,200.0000002036508,1
1839,CC(=O)c1ccc2oc3ncccc3c(=O)c2c1,2.3034747,1189.435717007262,2,2.153764944,1679.000000519701,2
1840,O=C(CCl)OC(=O)CCl,3.9468317,19.32462475349689,0,2.989904724,175.00000000830605,1
1841,CCCCCCOC(=O)C(O)c1ccccc1,1.8508865,3331.175194513474,2,1.373440511,10000.9999936673,3
1842,CN(N=O)C1CCCCC1,2.3196542,681.1636724196154,2,3.67578445,29.9999999897552,0
1843,COP(=O)(/N=C/O)SC,3.7377534,30.93841568449713,0,2.949497861,189.99999982395673,1
1844,Cc1cc(/C=C/c2ccc3cc(N)ccc3[n+]2C)c(C)n1-c1ccccc1,2.4299555,1317.1419412508326,2,3.342762185,161.00000018466875,1
1845,CNc1ccc(C(=O)c2cccs2)cc1O,2.6996162,465.89028301261504,1,1.823831802,3499.9999997111363,2
1846,OC1(c2ccc(-c3ccccc3)cc2)c2ccccc2C2=NCCN21,2.4685729,1109.6243143302,2,2.911688828,400.00000017752814,1
1847,Clc1ccc(CN2CCN=C2c2ccccc2)cc1,1.9172137,3276.2394766060443,2,2.830529326,400.0000000185102,1
1848,Clc1ccc(N/C(=N/C2CCCCC2)c2ccccc2)cc1Cl,1.8945265,4427.5609263092065,2,1.996622983,3500.0000030194155,2
1849,O=C1SCCC1/N=C(\O)c1cccnc1,2.2639112,1210.5079564860016,2,1.693666382,4499.999998106462,2
1850,CN(C)CC(=O)N1Cc2ccccc2CC2CCCCC21,2.557488,793.4395771286961,2,2.3108737880000003,1400.0000014104507,2
1851,CC(C)NCC(O)COc1cccc2cc(C(C)O)oc12,2.1302898,2173.279308482362,2,2.139025735,2129.999998702566,2
1852,ClC1=C(Cl)C2(Cl)C3CC(Cl)(Cl)CC3C1(Cl)C2(Cl)Cl,2.009784,4006.5345714919504,2,2.913582873,500.0000004810996,2
1853,COc1cc2[nH]c3c(c2cc1OC)CCN1CC2C(C)OC=C(C(=O)OCCN(C)C)C2CC31,3.436767,171.76882305328573,1,2.300643579,2349.999999603511,2
1854,CCC(=O)OC1CC(=O)OC(C)CC=CC=CC(OC(C)=O)C(C)CC(CC=O)C(OC2OC(C)C(OC3CC(C)(OC(C)=O)C(OC(=O)CC)C(C)O3)C(N(C)C)C2O)C1OC,1.7941868,14424.977269217283,3,2.078240705,7499.999993073212,3
1855,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1N(C)C,2.4180427,1158.5752468747685,2,2.335218892,1401.9999987976557,2
1856,C[N+]1(C)CCCC1COC(=O)C(O)(c1ccccc1)C1CCCCC1,2.6156747,839.4932805307516,2,2.647597356,779.9999995235012,2
1857,Cc1ccc(C(=O)c2cccc3c2CCC3C(=O)O)cc1,2.6227834,668.1520570827286,2,3.060268906,243.99999998186908,1
1858,CCN(CCCC(=O)C1CCCCC1)C(C)Cc1ccc(OC)cc1,2.5751348,919.067132612832,2,2.971455623,369.0000002564512,1
1859,CCN(CC)CCN(CCN(CC)CC)n1cc(-c2ccccc2)c2ccccc21,2.8780105,538.4880729637206,2,2.706096613,799.9999998283974,2
1860,CCOC(=O)C(C(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12)C(=O)OCC,2.9005852,628.5484968385803,2,2.982920623,520.0000000551967,2
1861,NC(=O)NC1CCC(=O)c2sccc21,2.298936,1056.3714100940524,2,1.447691266,7499.999993836357,3
1862,CCCc1cc(OP(=S)(OCC)OCC)nc(C)n1,3.062088,263.80811290620346,1,3.0667356530000003,260.9999997933552,1
1863,CC(=Cc1ccccc1)CC(=O)NCCO,1.8439757,3140.7349073179007,2,2.202704246,1375.0000015304104,2
1864,Oc1ccc(N=Cc2ccccc2)cc1,1.9883914,2025.8019687037856,2,1.750920344,3499.9999990686724,2
1865,CCN(CC)CCSSCCN(CC)CC,2.3547578,1168.6230774263536,2,2.890953327,340.0000000467634,1
1866,CC1(C)OC(C)(C)c2c1nnc(-c1ccc([N+](=O)[O-])cc1)[n+]2[O-],2.3234909,1501.8676923199835,2,2.597032546,800.0000001478415,2
1867,CC(C)(C)CCCCC(=O)O,1.5772038,4189.0473386254125,2,1.884188702,2065.999998055167,2
1868,CNC(=O)ON=C1SCCSC1C,3.7788947,36.65703117340801,0,5.000629271,2.199999999430311,0
1869,CCOC(=S)SCC#N,2.0354106,1486.2496795005652,2,2.885283122,209.9999999343094,1
1870,O=C1N=C2c3ccccc3N=CN2C1=Cc1ccc([N+](=O)[O-])cc1,2.4956884,1016.5699897669604,2,2.392236013,1289.9999995091148,2
1871,CCOCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.1153479,2386.178291300813,2,1.6179894890000002,7500.000002849806,3
1872,COc1c(OP(=S)(OCC(C)C)OCC(C)C)cnn(C)c1=O,3.135389,266.80505025204724,1,3.431249367,135.00000000245944,1
1873,O=C1c2ccccc2OC1c1ccccc1,2.7519774,372.15287482890665,1,1.845577567,3000.0000012460487,2
